"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","bri_dz","p_code","tol_val"
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Mooreonuphis segmentispadix",51,208,34.12909721,-119.3861965,"deep","P308",-32.409
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Phisidia sanctaemariae",32,208,34.12909721,-119.3861965,"deep","P244",-19.113
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Euphilomedes producta",19,208,34.12909721,-119.3861965,"deep","P181",26.781
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Amphiodia digitata",12,208,34.12909721,-119.3861965,"deep","P046",-12.225
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Spiophanes berkeleyorum",11,208,34.12909721,-119.3861965,"deep","P477",38.763
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Decamastus gracilis",10,208,34.12909721,-119.3861965,"deep","P142",58.234
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Tellina carpenteri",8,208,34.12909721,-119.3861965,"deep","P499",49.099
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Euclymeninae",8,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Terebellidae",7,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Hippomedon sp",5,208,34.12909721,-119.3861965,"deep","P231",-8.715
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Tanaella propinquus",5,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Ampelisca sp",4,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Photis sp",4,208,34.12909721,-119.3861965,"deep","P388",-9.399
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Cirratulidae",4,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Prionospio sp",4,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Spatangoida",3,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Rhepoxynius bicuspidatus",3,208,34.12909721,-119.3861965,"deep","P440",-16.271
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Caecognathia crenulatifrons",3,208,34.12909721,-119.3861965,"deep","P212",9.44
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Munnogonium tillerae",3,208,34.12909721,-119.3861965,"deep","P310",NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Ophiura luetkenii",3,208,34.12909721,-119.3861965,"deep","P347",-21.85
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Mediomastus sp",3,208,34.12909721,-119.3861965,"deep","P288",20.534
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Nephtys ferruginea",3,208,34.12909721,-119.3861965,"deep","P328",15.791
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Spiochaetopterus costarum Cmplx",3,208,34.12909721,-119.3861965,"deep","P476",16.588
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Amphipoda",2,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Diastylis crenellata",2,208,34.12909721,-119.3861965,"deep","P150",8.117
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Haliophasma geminata",2,208,34.12909721,-119.3861965,"deep","P218",-9.185
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Euclymeninae sp A",2,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Melinna oculata",2,208,34.12909721,-119.3861965,"deep","P294",-2.05
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Sabellidae",2,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Cuspidaria parapodema",1,208,34.12909721,-119.3861965,"deep","P138",20.746
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Axinopsida serricata",1,208,34.12909721,-119.3861965,"deep","P079",60.36
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Ampelisca hancocki",1,208,34.12909721,-119.3861965,"deep","P030",-11.71
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Tritella tenuissima",1,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Eudorella truncatula",1,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Eudorellopsis longirostris",1,208,34.12909721,-119.3861965,"deep","P174",-23.081
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Procampylaspis caenosa",1,208,34.12909721,-119.3861965,"deep","P427",-30.863
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Ilyarachna acarina",1,208,34.12909721,-119.3861965,"deep","P237",-25.503
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Podocopa",1,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Notomastus latericeus",1,208,34.12909721,-119.3861965,"deep","P336",54.134
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Onuphidae",1,208,34.12909721,-119.3861965,"deep",NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Pholoe glabra",1,208,34.12909721,-119.3861965,"deep","P385",15.446
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Malmgreniella baschi",1,208,34.12909721,-119.3861965,"deep","P284",9.459
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Subadyte mexicana",1,208,34.12909721,-119.3861965,"deep","P489",-1.391
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Syllis heterochaeta",1,208,34.12909721,-119.3861965,"deep","P491",15.133
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Pectinaria californiensis",1,208,34.12909721,-119.3861965,"deep","P378",31.229
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Paraprionospio alata",1,208,34.12909721,-119.3861965,"deep","P373",38.608
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Polycirrus sp",1,208,34.12909721,-119.3861965,"deep","P418",1.856
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,"Levinsenia gracilis",1,208,34.12909721,-119.3861965,"deep","P258",12.643
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Mooreonuphis segmentispadix",25,230,34.11460964,-119.3912443,"deep","P308",-32.409
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Spiochaetopterus costarum Cmplx",24,230,34.11460964,-119.3912443,"deep","P476",16.588
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Tellina carpenteri",10,230,34.11460964,-119.3912443,"deep","P499",49.099
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Praxillella pacifica",7,230,34.11460964,-119.3912443,"deep","P422",10.416
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Amphiodia digitata",6,230,34.11460964,-119.3912443,"deep","P046",-12.225
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Pista wui",6,230,34.11460964,-119.3912443,"deep","P402",30.233
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Hippomedon sp",5,230,34.11460964,-119.3912443,"deep","P231",-8.715
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Diastylis crenellata",4,230,34.11460964,-119.3912443,"deep","P150",8.117
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Prionospio sp",4,230,34.11460964,-119.3912443,"deep",NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Cadulus californicus",4,230,34.11460964,-119.3912443,"deep",NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Anonyx lilljeborgi",3,230,34.11460964,-119.3912443,"deep","P056",NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Haliophasma geminata",3,230,34.11460964,-119.3912443,"deep","P218",-9.185
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Glycera oxycephala",3,230,34.11460964,-119.3912443,"deep","P209",-67.801
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Spiophanes berkeleyorum",3,230,34.11460964,-119.3912443,"deep","P477",38.763
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Foxiphalus cognatus",2,230,34.11460964,-119.3912443,"deep","P193",NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Ampelisca sp",2,230,34.11460964,-119.3912443,"deep",NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Rhepoxynius bicuspidatus",2,230,34.11460964,-119.3912443,"deep","P440",-16.271
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Notomastus latericeus",2,230,34.11460964,-119.3912443,"deep","P336",54.134
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Phyllodoce groenlandica",2,230,34.11460964,-119.3912443,"deep","P391",34.881
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Aphelochaeta glandaria Cmplx",2,230,34.11460964,-119.3912443,"deep","P059",39.281
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Pectinaria californiensis",2,230,34.11460964,-119.3912443,"deep","P378",31.229
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Paraprionospio alata",2,230,34.11460964,-119.3912443,"deep","P373",38.608
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Terebellidae",2,230,34.11460964,-119.3912443,"deep",NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Westwoodilla tone",1,230,34.11460964,-119.3912443,"deep","P520",2.474
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Cuspidaria parapodema",1,230,34.11460964,-119.3912443,"deep","P138",20.746
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Amygdalum pallidulum",1,230,34.11460964,-119.3912443,"deep","P052",-20.056
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Parvilucina tenuisculpta",1,230,34.11460964,-119.3912443,"deep","P377",76.67
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Thyasira flexuosa",1,230,34.11460964,-119.3912443,"deep","P506",42.655
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Tritella tenuissima",1,230,34.11460964,-119.3912443,"deep",NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Photis sp",1,230,34.11460964,-119.3912443,"deep","P388",-9.399
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Eudorella truncatula",1,230,34.11460964,-119.3912443,"deep",NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Gnathiidae",1,230,34.11460964,-119.3912443,"deep",NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Munnogonium tillerae",1,230,34.11460964,-119.3912443,"deep","P310",NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Nebalia pugettensis Cmplx",1,230,34.11460964,-119.3912443,"deep","P320",NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Tanaopsis cadieni",1,230,34.11460964,-119.3912443,"deep",NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Euphilomedes producta",1,230,34.11460964,-119.3912443,"deep","P181",26.781
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Lumbrineris latreilli",1,230,34.11460964,-119.3912443,"deep","P270",19.076
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Eulalia sp",1,230,34.11460964,-119.3912443,"deep","P175",9.213
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Subadyte mexicana",1,230,34.11460964,-119.3912443,"deep","P489",-1.391
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Dipolydora socialis",1,230,34.11460964,-119.3912443,"deep","P419",-0.352
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Prionospio dubia",1,230,34.11460964,-119.3912443,"deep","P424",32.647
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,"Phascolion sp A",1,230,34.11460964,-119.3912443,"deep",NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Mooreonuphis segmentispadix",76,232,34.11719307,-119.4065419,"deep","P308",-32.409
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,"Spiochaetopterus costarum Cmplx",54,232,34.11719307,-119.4065419,"deep","P476",16.588
