"taxon","p_code"
"Acteocina culcitella","P006"
"Adontorhina cyclia","P011"
"Aglaja ocelligera","P013"
"Amaeana occidentalis","P023"
"Ampelisca agassizi","P025"
"Ampelisca brachycladus","P026"
"Ampelisca brevisimulata","P027"
"Ampelisca careyi","P028"
"Ampelisca milleri","P032"
"Ampelisca pacifica","P033"
"Ampelisca pugetica","P034"
"Ampelisciphotis podophthalma","P038"
"Ampharete finmarchica","P040"
"Ampharete labrops","P041"
"Amphichondrius granulatus","P042"
"Amphicteis scaphobranchiata","P044"
"Amphideutopus oculatus","P045"
"Amphiura arcystata","P051"
"Anotomastus gordiodes","P057"
"Apistobranchus ornatus","P061"
"Araphura breviaria","P065"
"Argissa hamatipes","P067"
"Axinopsida serricata","P079"
"Bathymedon vulpeculus","P082"
"Byblis veleronis","P093"
"Caecognathia crenulatifrons","P212"
"Campylaspis rubromaculata","P099"
"Chaetozone corona","P115"
"Chloeia pinnata","P118"
"Cirrophorus branchiatus","P122"
"Clymenura gracilis","P125"
"Compsomyax subdiaphana","P126"
"Cooperella subdiaphana","P128"
"Crenella decussata","P134"
"Cylichna diegensis","P141"
"Decamastus gracilis","P142"
"Delectopecten vancouverensis","P144"
"Diastylis californica","P147"
"Diopatra ornata","P152"
"Diopatra splendidissima","P153"
"Diopatra tridentata","P154"
"Ennucula tenuis","P161"
"Eranno lagunae","P167"
"Eudorella pacifica","P173"
"Eumida longicornuta","P177"
"Euphilomedes carcharodonta","P180"
"Euphilomedes producta","P181"
"Euphysa sp A","P182"
"Eupolymnia heterobranchia","P183"
"Eurydice caudata","P184"
"Eusyllis transecta","P186"
"Exogone dwisula","P188"
"Eyakia robusta","P191"
"Foxiphalus obtusidens","P195"
"Foxiphalus similis","P196"
"Gastropteron pacificum","P202"
"Glottidia albida","P205"
"Glycera americana","P206"
"Glycinde armigera","P210"
"Goniada littorea","P214"
"Goniada maculata","P215"
"Gymnonereis crosslandi","P216"
"Halicoides synopiae","P217"
"Haliophasma geminatum","P218"
"Hamatoscalpellum californicum","P221"
"Hemilamprops californicus","P223"
"Hesperonoe laevis","P226"
"Kurtzia arteaga","P239"
"Kurtziella plumbea","P241"
"Laonice cirrata","P247"
"Leptopecten latiauratus","P253"
"Listriella eriopisa","P260"
"Listriella goleta","P261"
"Listriolobus pelodes","P263"
"Lucinoma annulatum","P267"
"Lyonsia californica","P271"
"Lytechinus pictus","P273"
"Macoma yoldiformis","P276"
"Maldane sarsi","P283"
"Mayerella banksia","P287"
"Melinna oculata","P294"
"Metasychis disparidentatus","P300"
"Metopa dawsoni","P301"
"Microspio pigmentata","P303"
"Molpadia intermedia","P305"
"Mooreonuphis nebulosa","P307"
"Myriowenia californiensis","P312"
"Nephtys caecoides","P326"
"Nephtys ferruginea","P328"
"Nicippe tumida","P333"
"Ophiuroconis bispinosa","P348"
"Oxyurostylis pacifica","P357"
"Pachynus barnardi","P358"
"Paradiopatra parva","P365"
"Parvilucina tenuisculpta","P377"
"Pectinaria californiensis","P378"
"Pherusa neopapillata","P382"
"Pholoe glabra","P385"
"Phyllochaetopterus limicolus","P389"
"Pilargis berkeleyae","P392"
"Pista moorei","P403"
"Pleusymtes subglaber","P408"
"Podarkeopsis glabrus","P410"
"Poecilochaetus johnsoni","P414"
"Procampylaspis caenosa","P427"
"Rhabdus rectius","P435"
"Rhepoxynius bicuspidatus","P440"
"Rhepoxynius menziesi","P443"
"Rhepoxynius stenodes","P444"
"Rhodine bitorquata","P446"
"Rictaxis punctocaelatus","P447"
"Saxicavella nybakkeni","P453"
"Saxicavella pacifica","P454"
"Scalibregma californicum","P456"
"Scleroconcha trituberculata","P457"
"Scleroplax granulata","P458"
"Sigalion spinosus","P463"
"Sinum scopulosum","P467"
"Solamen columbianum","P469"
"Spiophanes duplex","P480"
"Spiophanes wigleyi","P481"
"Sthenelanella uniformis","P486"
"Stylatula elongata","P488"
"Syrrhoe sp A","P498"
"Tellina idae","P500"
"Tellina modesta","P501"
"Tenonia priops","P502"
"Thyasira flexuosa","P506"
"Tiron biocellata","P507"
"Travisia brevis","P510"
"Volvulella cylindrica","P518"
"Volvulella panamica","P519"
