"taxon","bri_dz","p_code"
"Acteocina culcitella","mid","P006"
"Adontorhina cyclia","deep","P011"
"Adontorhina cyclia","mid","P011"
"Aglaja ocelligera","shallow","P013"
"Aglaja ocelligera","deep","P013"
"Amaeana occidentalis","shallow_mid","P023"
"Ampelisca agassizi","mid","P025"
"Ampelisca agassizi","shallow_mid","P025"
"Ampelisca agassizi","shallow","P025"
"Ampelisca brachycladus","shallow_mid","P026"
"Ampelisca brevisimulata","mid","P027"
"Ampelisca brevisimulata","shallow_mid","P027"
"Ampelisca brevisimulata","shallow","P027"
"Ampelisca brevisimulata","deep","P027"
"Ampelisca careyi","mid","P028"
"Ampelisca careyi","deep","P028"
"Ampelisca milleri","shallow","P032"
"Ampelisca pacifica","mid","P033"
"Ampelisca pacifica","deep","P033"
"Ampelisca pacifica","shallow_mid","P033"
"Ampelisca pugetica","mid","P034"
"Ampelisca pugetica","shallow_mid","P034"
"Ampelisca pugetica","shallow","P034"
"Ampelisciphotis podophthalma","shallow","P038"
"Ampharete finmarchica","shallow_mid","P040"
"Ampharete finmarchica","mid","P040"
"Ampharete labrops","shallow_mid","P041"
"Amphichondrius granulatus","deep","P042"
"Amphicteis scaphobranchiata","mid","P044"
"Amphicteis scaphobranchiata","deep","P044"
"Amphideutopus oculatus","shallow_mid","P045"
"Amphideutopus oculatus","shallow","P045"
"Amphideutopus oculatus","mid","P045"
"Amphiura arcystata","mid","P051"
"Anotomastus gordiodes","shallow_mid","P057"
"Apistobranchus ornatus","shallow_mid","P061"
"Araphura breviaria","shallow","P065"
"Araphura breviaria","mid","P065"
"Argissa hamatipes","shallow_mid","P067"
"Axinopsida serricata","mid","P079"
"Axinopsida serricata","deep","P079"
"Axinopsida serricata","shallow_mid","P079"
"Bathymedon vulpeculus","deep","P082"
"Byblis veleronis","mid","P093"
"Byblis veleronis","shallow_mid","P093"
"Caecognathia crenulatifrons","shallow_mid","P212"
"Caecognathia crenulatifrons","shallow","P212"
"Campylaspis rubromaculata","deep","P099"
"Chaetozone corona","shallow_mid","P115"
"Chaetozone corona","shallow","P115"
"Chloeia pinnata","deep","P118"
"Cirrophorus branchiatus","deep","P122"
"Clymenura gracilis","mid","P125"
"Compsomyax subdiaphana","shallow_mid","P126"
"Compsomyax subdiaphana","mid","P126"
"Cooperella subdiaphana","mid","P128"
"Cooperella subdiaphana","shallow_mid","P128"
"Cooperella subdiaphana","shallow","P128"
"Crenella decussata","mid","P134"
