"sample_id","stationid","replicate","sampledate","depth","latitude","longitude","taxon","abundance","p_code","shallow","mid","deep"
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Spiophanes duplex",102,"P480",6.131,8.546,-1.569
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Euphilomedes producta",39,"P181",NA,-9.836,26.781
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Rhepoxynius bicuspidatus",17,"P440",12.528,-15.022,-16.271
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Pectinaria californiensis",11,"P378",40.764,28.054,31.229
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Pholoe glabra",11,"P385",39.885,-4.777,15.446
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Ampelisca brevisimulata",10,"P027",19.943,17.418,-5.105
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Parvilucina tenuisculpta",6,"P377",61.347,84.084,76.67
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Glycinde armigera",5,"P210",19.129,19.126,38.526
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Nephtys ferruginea",5,"P328",75.968,23.525,15.791
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Microspio pigmentata",4,"P303",NA,0.005,2.423
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Clymenura gracilis",3,"P125",NA,-36.019,-31.435
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Metasychis disparidentatus",3,"P300",9.37,11.837,14.043
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Paradiopatra parva",3,"P365",10.703,-21.642,11.832
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Rhodine bitorquata",3,"P446",NA,-20.808,2.364
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Ampelisca careyi",2,"P028",16.113,-11.303,-7.789
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Amphicteis scaphobranchiata",2,"P044",33.303,29.014,7.223
"art-10_1994-08-21_1","art-10",1,1994-08-21,94,34.205267,-119.506367,"Axinopsida serricata",2,"P079",69.746,26.965,60.36
