"sample_id","stationid","sampledate","replicate","depth","latitude","longitude","depth_zone","shallow_bri_score","mid_bri_score","deep_bri_score","bri_score","bri_cond","bri_class","note"
"BOEM23-001_2023-09-26_1","BOEM23-001",2023-09-26,1,208,34.12909721,-119.3861965,"deep",33.1489174408568,7.62961045742787,7.38750010446242,7.38750010446242,"Reference",1,"Caution - Sample deeper than Bight reccommendations but within BRI calibration"
"BOEM23-002_2023-09-26_1","BOEM23-002",2023-09-26,1,230,34.11460964,-119.3912443,"deep",27.5093630570418,19.9701219965758,12.6316153088296,12.6316153088296,"Reference",1,"Caution - Sample deeper than Bight reccommendations but within BRI calibration"
"BOEM23-003_2023-09-26_1","BOEM23-003",2023-09-26,1,232,34.11719307,-119.4065419,"deep",32.4715334216792,19.6927906259911,11.0752296166609,11.0752296166609,"Reference",1,"Caution - Sample deeper than Bight reccommendations but within BRI calibration"
"BOEM23-004_2023-09-26_1","BOEM23-004",2023-09-26,1,234,34.12139568,-119.4210552,"deep",37.4210962021819,26.85459205983,18.3784369589054,18.3784369589054,"Reference",1,"Caution - Sample deeper than Bight reccommendations but within BRI calibration"
"BOEM23-005_2023-09-26_1","BOEM23-005",2023-09-26,1,206,34.13691855,-119.4108754,"deep",30.2428335027343,13.7027635601844,13.3518364374815,13.3518364374815,"Reference",1,"Caution - Sample deeper than Bight reccommendations but within BRI calibration"
"BOEM23-006_2023-09-27_1","BOEM23-006",2023-09-27,1,174.3,34.16686111,-119.4793862,"deep",31.3025163709579,12.5596194816366,13.935651009651,13.935651009651,"Reference",1,"None"
"BOEM23-007_2023-09-27_1","BOEM23-007",2023-09-27,1,97,34.1772708,-119.4568731,"mid",31.5081446985916,13.2662104429995,11.8111788763949,13.2662104429995,"Reference",1,"None"
"BOEM23-008_2023-09-27_1","BOEM23-008",2023-09-27,1,100.6,34.17742348,-119.4785067,"mid",40.5987963001616,16.5345415964887,14.7785412492452,16.5345415964887,"Reference",1,"None"
"BOEM23-009_2023-09-27_1","BOEM23-009",2023-09-27,1,96.4,34.17727483,-119.4625488,"mid",38.2827842403654,8.16413023125677,9.63695118505491,8.16413023125677,"Reference",1,"None"
"BOEM23-010_2023-09-27_1","BOEM23-010",2023-09-27,1,162.9,34.16882763,-119.4826017,"deep",39.9811204317151,16.2007093768826,11.8148978602167,11.8148978602167,"Reference",1,"None"
"BOEM23-011_2023-09-25_1","BOEM23-011",2023-09-25,1,40.3,34.34377407,-119.5316468,"mid",41.8812279238033,15.6490244749199,18.9302345434932,15.6490244749199,"Reference",1,"None"
"BOEM23-012_2023-09-25_1","BOEM23-012",2023-09-25,1,63.3,34.32003696,-119.5652133,"mid",37.5001127513577,6.39611713296481,9.52073948623708,6.39611713296481,"Reference",1,"None"
"BOEM23-013_2023-09-25_1","BOEM23-013",2023-09-25,1,43.1,34.3413448,-119.5400323,"mid",43.3177467515035,16.1809503819456,16.5025806386571,16.1809503819456,"Reference",1,"None"
"BOEM23-014_2023-09-25_1","BOEM23-014",2023-09-25,1,50,34.32999946,-119.5385757,"mid",42.026145866274,21.276719995627,18.5470048898397,21.276719995627,"Reference",1,"None"
"BOEM23-015_2023-09-25_1","BOEM23-015",2023-09-25,1,37,34.35322952,-119.5391576,"mid",36.4595819870325,14.1940231563002,18.2685910141348,14.1940231563002,"Reference",1,"None"
"BOEM23-016_2023-09-25_1","BOEM23-016",2023-09-25,1,49,34.33709796,-119.5608183,"mid",35.3897379848657,17.9749853908722,18.1350551728596,17.9749853908722,"Reference",1,"None"
"BOEM23-017_2023-09-25_1","BOEM23-017",2023-09-25,1,58,34.32262914,-119.5519662,"mid",36.0970563261939,15.9967329842822,14.3065058828294,15.9967329842822,"Reference",1,"None"
"BOEM23-018_2023-09-25_1","BOEM23-018",2023-09-25,1,42.5,34.3463692,-119.5613235,"mid",34.0877419234695,13.5403360950769,13.9705276056124,13.5403360950769,"Reference",1,"None"
"BOEM23-019_2023-09-27_1","BOEM23-019",2023-09-27,1,40.2,34.34772514,-119.5449611,"mid",48.713,-10.7057827500103,-3.16848893252174,-10.7057827500103,"Reference",1,"None"
"BOEM23-020_2023-09-27_1","BOEM23-020",2023-09-27,1,45,34.3423868,-119.5641254,"mid",48.713,-8.565,-12.225,-8.565,"Reference",1,"None"
"djg-003_2023-09-26_1","djg-003",2023-09-26,1,123,34.550066,-120.673011,"mid_deep",13.0962350549331,15.2382548889487,14.7144697887439,14.9763623388463,"Reference",1,"Caution - Sample outside of the geographic range of the BRI"
"djg-001_1975-06-07_1","djg-001",1975-06-07,1,NA,34.17742348,-119.4785067,NA,NA,NA,NA,NA,"Defaunation",5,"No fauna in sample"
"djg-002_2023-09-26_1","djg-002",2023-09-26,1,NA,34.32262914,-119.5519662,NA,NA,NA,NA,NA,"BRI not Applicable",NA,"None"
