"taxon","p_code"
"Acidostoma hancocki","P002"
"Acoetes pacifica","P005"
"Aglaophamus verrilli","P015"
"Amage anops","P024"
"Amage scutata","P367"
"Ampelisca agassizi","P025"
"Ampelisca brevisimulata","P027"
"Ampelisca careyi","P028"
"Ampelisca hancocki","P030"
"Ampelisca pacifica","P033"
"Amphichondrius granulatus","P042"
"Amphideutopus oculatus","P045"
"Amphiodia digitata","P046"
"Amphiodia urtica","P046"
"Amphipholis squamata","P048"
"Amygdalum pallidulum","P052"
"Anonyx lilljeborgi","P056"
"Aphelochaeta glandaria Cmplx","P059"
"Aphrodita sp","P060"
"Araphura breviaria","P065"
"Aricidea (Acmira) catherinae","P004"
"Aricidea (Acmira) lopezi","P004"
"Aruga holmesi","P073"
"Astropecten californicus","P077"
"Axinopsida serricata","P079"
"Bradabyssa pilosa","P089"
"Brissopsis pacifica","P092"
"Byblis millsi","P093"
"Byblis veleronis","P093"
"Caecognathia crenulatifrons","P212"
"Campylaspis rubromaculata","P099"
"Capitella capitata Cmplx","P103"
"Cephalophoxoides homilis","P109"
"Ceriantharia","P111"
"Chaetozone hartmanae","P108"
"Chiridota sp","P495"
"Chloeia pinnata","P118"
"Chondrochelia dubia Cmplx","P251"
"Cirrophorus branchiatus","P122"
"Compsomyax subdiaphana","P126"
"Cossura candida","P132"
"Cossura sp","P132"
"Cossura sp A","P132"
"Crenella decussata","P134"
"Cuspidaria parapodema","P138"
"Cylichna diegensis","P141"
"Decamastus gracilis","P142"
"Diastylis crenellata","P150"
"Diastylis pellucida","P149"
"Diastylis sentosa","P148"
"Dipolydora socialis","P419"
"Dougaloplus amphacanthus","P156"
"Edwardsia sp","P160"
"Ennucula tenuis","P161"
"Epitonium sawinae","P166"
"Eranno lagunae","P167"
"Eteone pigmentata","P171"
"Euchone incolor","P172"
"Eudorellopsis longirostris","P174"
"Eulalia sp","P175"
"Euphilomedes carcharodonta","P180"
"Euphilomedes producta","P181"
"Exogone lourei","P189"
"Eyakia robusta","P191"
"Falcidens longus","P062"
"Foxiphalus cognatus","P193"
"Gastropteron pacificum","P202"
"Glottidia albida","P205"
"Glycera americana","P206"
"Glycera nana","P208"
"Glycera oxycephala","P209"
"Glycinde armigera","P210"
"Gymnonereis crosslandi","P216"
"Halicoides synopiae","P217"
"Hemilamprops californicus","P223"
"Heterophoxus conlanae","P229"
"Hippomedon sp","P231"
"Ilyarachna acarina","P237"
"Keenaea centifilosa","P321"
"Kirkegaardia siblina","P059"
"Kurtiella tumida","P313"
"Kurtzia arteaga","P239"
"Laonice nuchala","P246"
"Leitoscoloplos pugettensis","P248"
"Leodice americana","P178"
"Leptosynapta sp","P495"
"Levinsenia gracilis","P258"
"Listriella eriopisa","P260"
"Listriella goleta","P261"
"Listriolobus pelodes","P263"
"Lumbrineris latreilli","P270"
"Lysippe sp A","P272"
"Lysippe sp B","P272"
"Magelona berkeleyi","P281"
"Maldane sarsi","P283"
"Malmgreniella baschi","P284"
"Malmgreniella scriptoria","P285"
"Marphysa sp","P286"
"Mediomastus sp","P288"
"Melinna oculata","P294"
"Metasychis disparidentatus","P300"
"Molpadia intermedia","P305"
"Mooreonuphis segmentispadix","P308"
"Munnogonium tillerae","P310"
"Nebalia pugettensis Cmplx","P320"
"Nephtys caecoides","P326"
"Nephtys ferruginea","P328"
"Nicippe tumida","P333"
"Ninoe tridentata","P334"
"Notomastus latericeus","P336"
"Ophiura luetkenii","P347"
"Owenia johnsoni","P356"
"Paradiopatra parva","P365"
"Paranaitis polynoides","P370"
"Paraprionospio alata","P373"
"Parexogone molesta","P190"
"Parvilucina tenuisculpta","P377"
"Pectinaria californiensis","P378"
"Phisidia sanctaemariae","P244"
"Pholoe glabra","P385"
"Phoronis sp","P387"
"Photis brevipes","P388"
"Photis lacia","P388"
"Photis sp","P388"
"Phyllodoce groenlandica","P391"
"Pista estevanica","P404"
"Pista wui","P402"
"Poecilochaetus martini","P415"
"Polycirrus sp","P418"
"Polyschides quadrifissatus","P468"
"Praxillella gracilis","P422"
"Praxillella pacifica","P422"
"Prionospio dubia","P424"
"Prionospio lighti","P426"
"Procampylaspis caenosa","P427"
"Protomedeia articulata Cmplx","P431"
"Protomedeia sp","P431"
"Rathbunixa occidentalis Cmplx","P396"
"Rhepoxynius bicuspidatus","P440"
"Rhodine bitorquata","P446"
"Saxicavella pacifica","P454"
"Schizocardium sp","P163"
"Scoletoma sp C","P270"
"Scoletoma tetraura Cmplx","P270"
"Spiochaetopterus costarum Cmplx","P476"
"Spiophanes berkeleyorum","P477"
"Sternaspis affinis","P483"
"Sthenelais berkeleyi","P484"
"Sthenelais tertiaglabra","P484"
"Sthenelanella uniformis","P486"
"Subadyte mexicana","P489"
"Syllis heterochaeta","P491"
"Tellina carpenteri","P499"
"Tenonia priops","P502"
"Terebellides californica","P503"
"Terebellides sp","P503"
"Terebellides sp Type C","P503"
"Thracia trapezoides","P379"
"Thyasira flexuosa","P506"
"Trichobranchus hancocki","P072"
"Volvulella cylindrica","P518"
"Westwoodilla tone","P520"
