"sample_id","stationid","replicate","sampledate","depth","latitude","longitude","taxon","abundance","p_code","shallow","mid","deep"
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Mooreonuphis segmentispadix",51,"P308",NA,-35.364,-32.409
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Phisidia sanctaemariae",32,"P244",5.809,-37.354,-19.113
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Euphilomedes producta",19,"P181",NA,-9.836,26.781
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Amphiodia digitata",12,"P046",48.713,-8.565,-12.225
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Spiophanes berkeleyorum",11,"P477",24.199,33.753,38.763
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Decamastus gracilis",10,"P142",74.777,54.519,58.234
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Tellina carpenteri",8,"P499",36.785,51.344,49.099
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Euclymeninae",8,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Terebellidae",7,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Hippomedon sp",5,"P231",-20.043,-2.868,-8.715
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Tanaella propinquus",5,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Ampelisca sp",4,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Photis sp",4,"P388",14.734,7.944,-9.399
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Cirratulidae",4,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Prionospio sp",4,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Spatangoida",3,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Rhepoxynius bicuspidatus",3,"P440",12.528,-15.022,-16.271
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Caecognathia crenulatifrons",3,"P212",18.382,22.647,9.44
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Munnogonium tillerae",3,"P310",NA,-5.684,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Ophiura luetkenii",3,"P347",NA,-7.506,-21.85
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Mediomastus sp",3,"P288",96.325,59.255,20.534
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Nephtys ferruginea",3,"P328",75.968,23.525,15.791
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Spiochaetopterus costarum Cmplx",3,"P476",36.412,54.492,16.588
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Amphipoda",2,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Diastylis crenellata",2,"P150",NA,0.532,8.117
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Haliophasma geminata",2,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Euclymeninae sp A",2,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Melinna oculata",2,"P294",12.891,31.649,-2.05
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Sabellidae",2,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Cuspidaria parapodema",1,"P138",NA,18.095,20.746
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Axinopsida serricata",1,"P079",69.746,26.965,60.36
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Ampelisca hancocki",1,"P030",22.386,-10.34,-11.71
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Tritella tenuissima",1,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Eudorella truncatula",1,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Eudorellopsis longirostris",1,"P174",NA,-28.987,-23.081
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Procampylaspis caenosa",1,"P427",NA,-28.012,-30.863
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Ilyarachna acarina",1,"P237",NA,NA,-25.503
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Podocopa",1,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Notomastus latericeus",1,"P336",73.858,96.865,54.134
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Onuphidae",1,NA,NA,NA,NA
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Pholoe glabra",1,"P385",39.885,-4.777,15.446
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Malmgreniella baschi",1,"P284",24.334,-2.573,9.459
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Subadyte mexicana",1,"P489",NA,-13.397,-1.391
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Syllis heterochaeta",1,"P491",5.103,5.754,15.133
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Pectinaria californiensis",1,"P378",40.764,28.054,31.229
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Paraprionospio alata",1,"P373",10.608,21.746,38.608
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Polycirrus sp",1,"P418",-1.05,-5.026,1.856
"BOEM23-001_2023-09-26_1","BOEM23-001",1,2023-09-26,208,34.12909721,-119.3861965,"Levinsenia gracilis",1,"P258",59.141,25.039,12.643
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Mooreonuphis segmentispadix",25,"P308",NA,-35.364,-32.409
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Spiochaetopterus costarum Cmplx",24,"P476",36.412,54.492,16.588
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Tellina carpenteri",10,"P499",36.785,51.344,49.099
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Praxillella pacifica",7,"P422",12.968,15.645,10.416
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Amphiodia digitata",6,"P046",48.713,-8.565,-12.225
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Pista wui",6,"P402",19.918,36.177,30.233
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Hippomedon sp",5,"P231",-20.043,-2.868,-8.715
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Diastylis crenellata",4,"P150",NA,0.532,8.117
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Prionospio sp",4,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Cadulus californicus",4,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Anonyx lilljeborgi",3,"P056",NA,-24.381,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Haliophasma geminata",3,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Glycera oxycephala",3,"P209",-4.07,10.41,-67.801
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Spiophanes berkeleyorum",3,"P477",24.199,33.753,38.763
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Foxiphalus cognatus",2,"P193",15.98,36.038,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Ampelisca sp",2,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Rhepoxynius bicuspidatus",2,"P440",12.528,-15.022,-16.271
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Notomastus latericeus",2,"P336",73.858,96.865,54.134
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Phyllodoce groenlandica",2,"P391",6.246,35.74,34.881
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Aphelochaeta glandaria Cmplx",2,"P059",68.804,85.583,39.281
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Pectinaria californiensis",2,"P378",40.764,28.054,31.229
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Paraprionospio alata",2,"P373",10.608,21.746,38.608
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Terebellidae",2,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Westwoodilla tone",1,"P520",40.419,17.582,2.474
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Cuspidaria parapodema",1,"P138",NA,18.095,20.746
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Amygdalum pallidulum",1,"P052",NA,-23.374,-20.056
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Parvilucina tenuisculpta",1,"P377",61.347,84.084,76.67
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Thyasira flexuosa",1,"P506",39.968,45.541,42.655
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Tritella tenuissima",1,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Photis sp",1,"P388",14.734,7.944,-9.399
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Eudorella truncatula",1,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Gnathiidae",1,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Munnogonium tillerae",1,"P310",NA,-5.684,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Nebalia pugettensis Cmplx",1,"P320",-2.995,26.044,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Tanaopsis cadieni",1,NA,NA,NA,NA
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Euphilomedes producta",1,"P181",NA,-9.836,26.781
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Lumbrineris latreilli",1,"P270",49.381,30.228,19.076
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Eulalia sp",1,"P175",13.935,7.067,9.213
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Subadyte mexicana",1,"P489",NA,-13.397,-1.391
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Dipolydora socialis",1,"P419",18.707,28.911,-0.352
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Prionospio dubia",1,"P424",55.502,31.466,32.647
"BOEM23-002_2023-09-26_1","BOEM23-002",1,2023-09-26,230,34.11460964,-119.3912443,"Phascolion sp A",1,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Mooreonuphis segmentispadix",76,"P308",NA,-35.364,-32.409
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Spiochaetopterus costarum Cmplx",54,"P476",36.412,54.492,16.588
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Mediomastus sp",27,"P288",96.325,59.255,20.534
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Spiophanes berkeleyorum",13,"P477",24.199,33.753,38.763
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Diastylis crenellata",10,"P150",NA,0.532,8.117
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Paraprionospio alata",10,"P373",10.608,21.746,38.608
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Tellina carpenteri",7,"P499",36.785,51.344,49.099
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Praxillella pacifica",5,"P422",12.968,15.645,10.416
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Hippomedon sp",4,"P231",-20.043,-2.868,-8.715
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Notomastus latericeus",4,"P336",73.858,96.865,54.134
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Pectinaria californiensis",4,"P378",40.764,28.054,31.229
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Ampelisca hancocki",3,"P030",22.386,-10.34,-11.71
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Westwoodilla tone",3,"P520",40.419,17.582,2.474
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Rhepoxynius bicuspidatus",3,"P440",12.528,-15.022,-16.271
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Maldane sarsi",3,"P283",18.308,9.273,17.309
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Astropecten californicus",2,"P077",-5.982,6.538,-14.053
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Bivalvia",2,NA,NA,NA,NA
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Parvilucina tenuisculpta",2,"P377",61.347,84.084,76.67
"BOEM23-003_2023-09-26_1","BOEM23-003",1,2023-09-26,232,34.11719307,-119.4065419,"Rhepoxynius daboius",2,NA,NA,NA,NA
