"taxon","EG","total_abundance"
"Acromegalomma","II",5
"Acromegalomma pigmentum","II",367
"Acteocina","II",2
"Acteocina carinata","II",1818
"Acteocina culcitella","II",3
"Acteocina harpa","II",8
"Acteocina inculta","II",153
"Acuminodeutopus heteruropus","II",33
"Adula diegensis","II",1
"Aegires albopunctatus","I",1
"Aglaja ocelligera","I",5
"Aglaophamus verrilli","II",3
"Alderia willowi","I",2
"Alia carinata","II",5
"Alia tuberosa","II",1
"Alienacanthomysis macropsis","II",2
"Alpheus","II",14
"Alpheus californiensis","II",50
"Alvania compacta","II",7
"Amaeana occidentalis","III",42
"Amage anops","II",21
"Amage scutata","II",102
"Amathimysis trigibba","II",1
"Ambidexter panamensis","II",19
"Americhelidium","II",4
"Ampelisca agassizi","I",6
"Ampelisca brachycladus","II",52
"Ampelisca brevisimulata","II",29
"Ampelisca lobata","II",1
"Ampelisca milleri","II",2
"Ampelisca pugetica","II",1
"Ampharete labrops","II",101
"Amphicteis scaphobranchiata","I",56
"Amphideutopus oculatus","III",1621
"Amphiodia","I",88
"Amphiodia urtica","I",88
"Amphipholis squamata","II",520
"Amphiuridae","II",46
"Ampithoe","I",13
"Ampithoe lacertosa","II",13
"Ampithoe longimana","II",10
"Ampithoe plumulosa","II",64
"Ampithoe valida","II",175
"Ancistrosyllis","III",1
"Anoplodactylus erectus","II",100
"Anoplodactylus viridintestinalis","II",10
"Anotomastus gordiodes","II",14
"Aoridae","III",60
"Aoroides","II",3
"Aphelochaeta glandaria Cmplx","IV",76
"Aphelochaeta monilaris","III",20
"Aphelochaeta petersenae","IV",50
"Apionsoma misakianum","II",8
"Aplysiopsis enteromorphae","I",6
"Apolochus barnardi","II",2
"Arabella iricolor Cmplx","I",1
"Argopecten ventricosus","I",3
"Aricidea","I",3
"Aricidea (Acmira) catherinae","III",1
"Aricidea (Acmira) horikoshii","II",1
"Armandia brevis","IV",580
"Armina californica","I",3
"Asteropella slatteryi","I",1
"Asthenothaerus diegensis","II",94
"Astyris aurantiaca","II",121
"Barleeia subtenuis","III",145
"Bemlos","I",18
"Bemlos macromanus","II",182
"Betaeus","I",4
"Betaeus ensenadensis","I",4
"Bipalponephtys cornuta","II",54
"Boccardia basilaria","III",1
"Boccardiella hamata","III",9
"Brada pilosa","II",2
"Branchiostoma californiense","I",1
"Bulla gouldiana","I",61
"Byblis","I",1
"Caecognathia crenulatifrons","II",16
"Caecum californicum","II",214
"Caecum occidentale","II",1
"Caesia perpinguis","II",1
"Californiconus californicus","I",1
"Callianax baetica","I",2
"Callianax biplicata","I",3
"Calocarides spinulicauda","II",2
"Calyptraea fastigiata","II",2
"Campylaspis rubromaculata","I",4
"Capitella capitata Cmplx","V",370
"Caprella","II",112
"Caprella californica Cmplx","II",96
"Caprella equilibra","II",2
"Caprella penantis","II",1
"Caprella verrucosa","II",4
"Carinoma mutabilis","II",14
"Carinomella lactea","I",16
"Caryocorbula porcella","II",3
"Caulleriella","III",2
"Caulleriella pacifica","II",11
"Cephalaspidea","I",1
"Cerebratulus","III",4
"Cerebratulus marginatus","III",6
"Cerithidea californica","II",203
"Chaetozone columbiana","III",1
"Chaetozone corona","III",130
"Chione californiensis","II",10
"Chondrochelia dubia Cmplx","III",775
"Ciona robusta","III",1
"Cirratulus","IV",10
"Cirratulus spectabilis","IV",2
"Cirriformia","IV",153
"Cirrophorus furcatus","III",2
"Colomastix sp A","II",2
"Compsomyax subdiaphana","II",33
"Cooperella subdiaphana","II",15
"Cossura","III",53
"Cossura candida","III",111
"Crangon alaskensis","II",1
"Crepidula","III",6
"Crepidula fornicata","III",5
"Crepidula onyx","III",72
"Crepipatella lingulata","II",18
"Crucibulum spinosum","II",842
"Cryptomya californica","II",27
"Cumacea","II",2
"Cumella californica","II",1
"Cyathodonta pedroana","II",2
"Cyathura munda","III",11
"Cylichna diegensis","II",9
"Decamastus gracilis","II",3
"Dialychone albocincta","II",9
"Dialychone veleronis","II",1
"Diopatra","II",23
"Diopatra ornata","II",50
"Diopatra splendidissima","II",1
"Diopatra tridentata","II",7
"Diplodonta sericata","II",5
"Dipolydora socialis","IV",110
"Diptera","IV",125
"Dorvillea (Schistomeringos) annulata","V",136
"Dorvillea (Schistomeringos) longicornis","V",617
"Drilonereis","II",5
"Drilonereis falcata","II",2
"Drilonereis mexicana","II",4
"Edotia sublittoralis","II",2
"Edwardsia californica","II",533
"Edwardsia juliae","II",4
"Elasmopus","III",3
"Elasmopus bampo","II",246
"Ensis myrae","II",1
"Enteropneusta","II",2
"Eobrolgus chumashi","I",6
"Epitonium","I",1
"Epitonium hindsii","I",3
"Ericerodes hemphillii","I",28
"Erichsonella crenulata","I",1
"Ericthonius","II",1
"Ericthonius brasiliensis","II",85
"Eteone brigitteae","II",35
"Euchone incolor","II",1
"Euchone limnicola","III",353
"Euphilomedes carcharodonta","III",214
"Euphysa","II",1
"Eupolymnia heterobranchia","II",1
"Eusarsiella thominx","I",1
"Exogone","II",53
"Exogone dwisula","II",257
"Exogone lourei","III",4134
"Fabricinuda limnicola","II",2295
"Foxiphalus golfensis","II",9
"Gadila aberrans","II",29
"Gammaropsis thompsoni","II",7
"Gastropteron pacificum","I",1
"Gibberosus myersi","I",4
"Glottidia albida","II",5
"Glycera","II",7
"Glycera americana","II",187
"Glycera macrobranchia","II",1
"Glycera nana","II",4
"Glycera oxycephala","II",1
"Glycera tenuis","II",4
"Glycinde armigera","II",3
"Goniada littorea","II",43
"Goniada maculata","II",9
"Grandidierella japonica","III",2368
"Gymnonereis crosslandi","III",10
"Halcampa decemtentaculata","II",2
"Halosydna johnsoni","II",1
"Halosydna latior","II",1
"Haminoea","II",1
"Haminoea vesicula","II",67
"Haminoea virescens","II",1
"Harmothoe","II",3
