"taxon","total_abundance"
"Acanthomysis californica",4
"Acanthoptilum",68
"Actiniaria",1064
"Actiniaria sp 1",266
"Actiniaria sp DC2",29
"Alia",1
"Amage",2
"Americhelidium sp SD4",12
"Ammothella spinifera",1
"Ampelisca",6
"Ampelisca cristata cristata",20
"Ampelisca cristata microdentata",95
"Ampelisciphotis podophthalma",1
"Ampharetidae",42
"Amphilochidae",2
"Amphiodia digitata",8
"Amphiodia psara",3
"Amphioplus sp A",2
"Amphipholis pugetana",46
"Amphipoda",17
"Amphisamytha bioculata",11
"Ampithoidae",65
"Ancistrosyllis hamata",1
"Anemonactis sp A",18
"Anopla",2
"Anthozoa",1
"Anthuridae",1
"Aonides sp SD1",4
"Aphelochaeta",22
"Apolochus picadurus",2
"Arachnida",1
"Arcteobia cf anticostiensis",1
"Argua",2
"Aruga holmesi",35
"Ascidia ceratodes",2
"Astyris",35
"Barleeia haliotiphila",1279
"Baseodiscus delineatus",46
"Bemlos concavus",1
"Bispira",3
"Bivalvia",30
"Brachyura",6
"Branchiosyllis exilis Cmplx",6
"Caesia fossatus",5
"Calliostoma annulatum",1
"Callipallene pacifica",1
"Calyptraeidae",278
"Capitellidae",8
"Caprella simia",116
"Caprellidae",23
"Caridea",2
"Caryocorbula luteola",3
"Cerebratulus californiensis",2
"Ceriantharia",10
"Cerithiopsis carpenteri",1
"Chaetopterus variopedatus Cmplx",2
"Chaetozone hartmanae",8
"Chionista fluctifraga",1
"Chiridota",5
"Chironomini",10
"Ciona savignyi",2
"Cirratulidae",37
"Cirratulus dillonensis",35
"Coleoptera",1
"Columbellidae",4
"Corophioidea",2
"Corymorpha",5
"Corymorpha bigelowi",2
"Corymorpha palma",2
"Corymorphidae sp SD1",3
"Cossura sp A",1026
"Crangonidae",1
"Cranopsis multistriata",1
"Cryptonemertes actinophila",1
"Cylindroleberididae",2
"Cymatioa electilis",2
"Deflexilodes",3
"Deltamysis holmquistae",2
"Dendraster terminalis",43
"Diplandros singularis",1
"Diplocirrus sp SD1",361
"Dipolydora",3
"Donax californicus",5
"Dorvillea",1
"Dorvillea (Dorvillea)",5
"Dorvilleidae",2
"Drilonereis sp LA1",2
"Edwardsiidae",78
"Enopla",3
"Eochelidium sp A",258
"Eohaustorius barnardi",1
"Epigamia-Myrianida Cmplx",7
"Ericthonius sp SD1",4
"Erileptus spinosus",14
"Eteone dilatae",3
"Euchone hancocki",1
"Euclymeninae sp A",173
"Eugyra glutinans",3
"Eunicidae",12
"Exogone sp A",454
"Farfantepenaeus californiensis",5
"Flabelligeridae",1
"Flosmaris grandis",1
"Gammaropsis shoemakeri",5
"Garnotia naticarum",1
"Gastropoda",3
"Gyptis brunnea",1
"Halianthella sp A",1
"Halosydna",2
"Haplosyllis spongicola Cmplx",1
"Harmothoe sp LA1",2
"Harpacticoida",5
"Hartmanodes sp SD1",29
"Hemiproto sp A",1
"Hemiptera",4
"Here excavata",2
"Hesionella mccullochae",1
"Hesperonoe adventor",4
"Heteronemertea",45
"Heteronemertea sp HYP1",1
"Heteronemertea sp SD2",1
"Heterophoxus",7
"Heterophoxus cf ellisi",399
"Hippolyte clarki",1
"Hippolytidae",1
"Hippomedon zetesimus",4
"Hoplonemertea",6
"Hoploplana californica",4
"Hornellia occidentalis",44
"Hourstonius vilordes",15
"Hyalidae",1
"Hydroides dirampha",1
"Ianiropsis analoga",1
"Kirkegaardia sp 1",4
"Kurtiella mortoni",3
"Kurtiella pedroana",2
"Latulambrus occidentalis",1
"Leitoscoloplos sp A",352
"Leodice americana",1
"Leopecten diegensis",2
"Leptoconops",21
"Leptoplanoidea",2
"Leukoma",7
"Leukoma laciniata",23
"Limnactiniidae sp A",1
"Lineidae",79
"Lineus flavescens",1
"Listriella",1
"Listriella sp SD1",1
"Lophopanopeus frontalis",1
"Lottia depicta",28
"Lumbrineridae",55
"Lumbrineris sp E",83
"Mactridae",1
"Mactromeris catilliformis",1
"Magelona sp B",1
"Majoidea",43
"Maldanidae",302
"Malmgreniella sp A",1
"Marphysa sp B",11
"Mediomastus sp 6",10
"Mesocrangon munitella",2
"Modiolatus neglectus",3
"Molgula ficus",14
"Molgulidae",4
"Mysida",1
"Mysidae",6
"Mytilidae",7
"NEMERTEA",2
"Nasageneia quinsana",6
"Naticidae",1
"Nebalia pugettensis Cmplx",3
"Neogyptis",2
"Neolepton subtrigonum",1
"Neotrypaea biffari",12
"Neotrypaea gigas",57
"Nereididae",738
"Netastoma rostratum",1
"Neverita recluziana",3
"Notomastus magnus",3
"Notoplanidae",1
"Notoproctus pacificus",6
"Nudibranchia",1
"Nutricola cymata",1
"Nymphon pixellae",3
"Ocinebrina circumtexta",1
"Octopus bimaculoides",19
"Oerstedia dorsalis Cmplx",1
"Onuphidae",5
"Ophiactis simplex",15
"Ophiuroidea",1
"Ostrea lurida",1
"Owenia johnsoni",1
"Pachycerianthus fimbriatus",1
"Palaeonemertea",17
"Palola paloloides",1
"Panopeidae",46
"Paracaprella",2
"Paracaprella sp SD1",4
"Paracerceis sp A",74
"Paradexamine sp SD1",52
"Paradialychone harrisae",2
"Paradoneis sp SD1",2
"Paradoneis spinifera",3
"Paranthura japonica",66
"Penaeoidea",1
"Petricola",2
"Pettiboneia sanmatiensis",2
"Phaenoplana longipenis",10
"Phascolion sp A",2
"Philine bakeri",3
"Philine ornatissima",67
"Phoronidae",655
"Phoronis sp SD1",3
"Photis sp C",2
"Phtisicinae",1
"Phyllophoridae",1
"Physa",1
"Pilargis sp A",3
"Pinnixa franciscana",30
"Pinnixa longipes",2
"Pinnotheridae",16
"Platymera gaudichaudii",1
"Plesiocystiscus politulus",10
"Podarkeopsis sp A",1
"Podocopa",196
"Polycirrus sp A",1
"Polycladida",2
"Polydora heterochaeta",5
"Polygireulima rutila",7
"Polynoidae",4
"Prosthiostomum latocelis",2
"Protocirrineris sp B",7
"Protohyale",86
"Protohyale canalina",162
"Protohyale frequens",87
"Pseudatherospio fauchaldi",22
"Pseudotanais makrothrix",10
"Psocidae",3
"Pyramidella adamsi",1
"Pyramidellidae",4
"Quasitetrastemma nigrifrons",4
"Rhabdocoela",40
"Romaleon branneri",3
"Rutiderma rotundum",10
"Rutidermatidae",1
"Sabellidae",18
"Salmacina tribranchiata",1
"Salmoneus sp A",1
"Salvatoria brevipharyngea",1
"Salvatoria californiensis",5
"Salvatoria heterocirra",1
"Schizocardium",9
"Scolanthus scamiti",33
"Scolanthus triangulus",3
"Scolelepis (Parascolelepis) texana",71
"Semelidae",3
"Serpula columbiana",1
"Serpulidae",9
"Sicyoniidae",2
"Sige sp A",1
"Sipunculidea",2
"Sphaeromatidae",111
"Spionidae",52
"Staphylinidae",1
"Stereobalanus",1
"Stomatopoda",1
"Streblosoma crassibranchia",11
"Streblosoma sp B",19
"Streblosoma sp C",1
"Streblosoma uncinatus",7
"Strongylocentrotus",1
"Styela plicata",2
"Styela truncata",10
"Stylatula elongata",18
"Stylatula sp A",17
"Stylochus exiguus",1
"Sunamphitoe",2
"Syllidae",5
"Syllis gracilis Cmplx",49
"Talitridae",2
"Tanaidacea",1
"Tanaididae",7
"Tanystylum intermedium",1
"Teinostoma",1
"Terebellidae",10
"Thraciidae",4
"Trophoniella harrisae",6
"Tryonia imitator",408
"Tubulanidae",6
"Tubulanidae sp B",3
"Tubulanus sp A",18
"Tubulanus sp SD1",16
"Turbonilla almo",1
"Turbonilla laminata",1
"Turbonilla santarosana",1
"Turbonilla sp A",1
"Veneridae",9
"Virgularia californica",24
"Virgulariidae",15
"Vitrinella berryi",1
"Volvarina taeniolata",1
"Xanthidae",2
"Xanthoidea",2
"Zeuxo normani Cmplx",1045
"Zygeupolia rubens",4
