"taxon","Freq_of_Occ"
"Acanthomysis californica",2
"Acanthoptilum sp",7
"Acromegalomma sp",4
"Acteocina carinata",58
"Acteocina culcitella",3
"Acteocina sp",2
"Actiniaria",48
"Actiniaria sp 1",11
"Actiniaria sp DC2",2
"Adula diegensis",1
"Aegires albopunctatus",1
"Aglaja ocelligera",2
"Aglaophamus verrilli",3
"Alderia willowi",1
"Alia sp",1
"Alia tuberosa",1
"Alpheus sp",8
"Alvania compacta",1
"Amage anops",4
"Amage sp",1
"Amathimysis trigibba",1
"Americhelidium sp",3
"Americhelidium sp SD4",6
"Ammothella spinifera",1
"Ampelisca agassizi",1
"Ampelisca cristata microdentata",24
"Ampelisca lobata",1
"Ampelisca milleri",2
"Ampelisca pugetica",1
"Ampelisca sp",5
"Ampelisciphotis podophthalma",1
"Ampharetidae",14
"Amphilochidae",2
"Amphiodia digitata",7
"Amphiodia psara",2
"Amphiodia urtica",23
"Amphioplus sp A",1
"Amphipholis pugetana",4
"Amphipoda",5
"Amphisamytha bioculata",5
"Amphiuridae",15
"Ampithoe longimana",2
"Ampithoe sp",4
"Ampithoidae",1
"Ancistrosyllis hamata",1
"Ancistrosyllis sp",1
"Anemonactis sp A",9
"Anopla",2
"Anthozoa",1
"Anthuridae",1
"Aonides sp SD1",3
"Aoridae",2
"Aoroides sp",2
"Aphelochaeta sp",8
"Aplysiopsis enteromorphae",1
"Apolochus picadurus",1
"Arabella iricolor Cmplx",1
"Arachnida",1
"Arcteobia cf anticostiensis",1
"Argua sp",2
"Aricidea sp",2
"Armina californica",2
"Aruga holmesi",11
"Ascidia ceratodes",2
"Astyris aurantiaca",8
"Astyris sp",2
"Barleeia haliotiphila",26
"Barleeia subtenuis",4
"Baseodiscus delineatus",14
"Bemlos concavus",1
"Bemlos sp",8
"Betaeus ensenadensis",2
"Betaeus sp",4
"Bivalvia",18
"Boccardia basilaria",1
"Brachyura",4
"Brada pilosa",1
"Branchiostoma californiense",1
"Branchiosyllis exilis Cmplx",2
"Byblis sp",1
"Caecognathia crenulatifrons",7
"Caesia fossatus",3
"Californiconus californicus",1
"Callianax biplicata",1
"Calliostoma annulatum",1
"Callipallene pacifica",1
"Calocarides spinulicauda",1
"Calyptraea fastigiata",2
"Calyptraeidae",11
"Capitellidae",4
"Caprella penantis",1
"Caprella simia",8
"Caprella sp",17
"Caprellidae",3
"Caridea",2
"Carinoma mutabilis",6
"Carinomella lactea",13
"Caryocorbula luteola",3
"Caryocorbula porcella",2
"Caulleriella sp",1
"Cephalaspidea",1
"Cerebratulus californiensis",2
"Cerebratulus marginatus",5
"Cerebratulus sp",3
"Cerithidea californica",6
"Cerithiopsis carpenteri",1
"Chaetopterus variopedatus Cmplx",2
"Chaetozone columbiana",1
"Chaetozone hartmanae",2
"Chionista fluctifraga",1
"Chiridota",1
"Chironomini",2
"Ciona robusta",1
"Ciona savignyi",2
"Cirratulidae",15
"Cirratulus dillonensis",1
"Cirratulus spectabilis",1
"Coleoptera",1
"Colomastix sp A",1
"Columbellidae",3
"Corophioidea",2
"Corymorpha bigelowi",2
"Corymorpha palma",2
"Corymorphidae sp SD1",1
"Cossura sp",17
"Crangonidae",1
"Cranopsis multistriata",1
"Crepidula fornicata",2
"Crepidula sp",4
"Cryptonemertes actinophila",1
"Cumacea",2
"Cumella californica",1
"Cyathodonta pedroana",2
"Cyathura munda",1
"Cylindroleberididae",2
"Cymatioa electilis",2
"Deflexilodes sp",3
"Deltamysis holmquistae",2
"Dendraster terminalis",1
"Diopatra sp",10
"Diplandros singularis",1
