"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NumOfCrustaceanTaxa","CrustaceanAbun","M_insidiosumAbun","A_diegensisAbun","G_littoreaAbun","NIT"
"B18-10000",2018-07-24,1,69,11,13,93,0,1,3,0
"B18-10001",2018-07-24,1,56,4,9,191,0,0,6,0
"B18-10002",2018-07-24,1,32,6,5,10,0,0,0,0
"B18-10003",2018-08-09,1,52,9,10,149,0,0,1,0
"B18-10004",2018-07-24,1,49,9,4,25,0,0,0,0
"B18-10005",2018-08-09,1,42,7,8,19,0,0,0,0
"B18-10006",2018-07-25,1,44,11,5,15,0,0,0,0
"B18-10007",2018-07-24,1,44,10,2,5,0,0,0,0
"B18-10011",2018-08-07,1,30,5,6,20,0,0,0,0
"B18-10012",2018-08-14,1,56,11,2,8,0,0,0,0
"B18-10013",2018-08-14,1,63,10,7,40,0,0,0,0
"B18-10014",2018-08-14,1,55,14,12,190,1,2,0,0
"B18-10015",2018-07-12,1,8,2,3,16,0,0,0,0
"B18-10016",2018-07-12,1,53,7,13,50,0,0,0,0
"B18-10017",2018-07-13,1,49,6,10,174,0,0,0,-0.1
"B18-10019",2018-07-13,1,39,4,7,10,0,0,0,-0.1
"B18-10020",2018-07-12,1,18,1,4,9,0,0,0,0
"B18-10022",2018-07-18,1,44,8,8,132,0,6,2,0
"B18-10023",2018-07-16,1,55,13,7,45,0,2,3,0
"B18-10024",2018-07-19,1,42,6,9,91,0,2,3,0
"B18-10026",2018-08-08,1,16,1,1,1,0,0,0,0
"B18-10027",2018-08-08,1,20,2,2,9,0,0,0,0
"B18-10028",2018-08-08,1,23,4,3,4,0,0,0,0
"B18-10029",2018-07-19,1,28,3,4,9,0,0,0,-0.2
"B18-10030",2018-07-16,1,51,3,6,9,0,0,0,0
"B18-10031",2018-07-20,1,46,4,6,12,0,0,0,0
"B18-10032",2018-07-20,1,38,9,6,29,0,7,0,0
"B18-10034",2018-07-30,1,44,7,12,42,0,0,0,-0.1
"B18-10035",2018-07-30,1,34,7,3,8,0,1,0,0
"B18-10036",2018-07-30,1,33,6,5,18,0,0,0,0
"B18-10037",2018-07-31,1,42,4,6,10,0,0,0,-0.2
"B18-10038",2018-07-31,1,43,6,8,99,0,0,0,0
"B18-10039",2018-07-30,1,19,5,3,3,0,0,0,-0.1
"B18-10040",2018-08-14,1,31,5,4,147,0,0,0,-0.2
"B18-10041",2018-07-31,1,37,7,12,91,0,0,0,0
"B18-10042",2018-08-01,1,42,4,10,26,0,0,0,-0.1
"B18-10043",2018-08-14,1,38,4,13,401,0,0,0,-0.1
"B18-10044",2018-08-14,1,12,3,2,2,0,0,0,0
"B18-10045",2018-08-18,1,18,2,1,2,0,0,0,0
"B18-10046",2018-08-15,1,40,4,8,63,0,0,1,-0.1
"B18-10047",2018-09-18,1,6,1,1,27,0,0,0,0
"B18-10048",2018-09-18,1,7,3,2,8,0,0,0,0
"B18-10049",2018-09-18,1,9,2,2,8,0,0,0,0
"B18-10050",2018-09-18,1,16,5,5,26,0,0,2,0
"B18-10051",2018-09-18,1,15,5,4,30,0,0,2,0
"B18-10052",2018-08-13,1,44,4,7,153,1,0,0,-0.2
"B18-10053",2018-08-12,1,47,2,9,306,0,0,0,-0.2
"B18-10054",2018-08-09,1,49,11,7,20,1,1,0,-0.1
"B18-10055",2018-08-16,1,42,7,2,3,0,0,3,0
"B18-10056",2018-08-16,1,43,13,7,20,0,1,0,0
"B18-10057",2018-08-14,1,36,6,4,45,0,1,0,-0.1
"B18-10058",2018-08-28,1,7,2,1,2,0,0,0,0
"B18-10059",2018-07-26,1,27,2,3,7,0,0,0,-0.1
"B18-10060",2018-09-11,1,50,6,6,47,0,0,0,-0.1
