"stationid","sampledate","replicate","O","E","index","score","outlier.05","outlier.01","note"
"djg-00002",2018-07-24,1,2,6.0267,"Rivpacs",0.3319,"PASS","PASS",NA
"B18-10000",2018-07-24,1,4,4.9238,"Rivpacs",0.8124,"PASS","PASS",NA
"B18-10001",2018-07-24,1,5,6.5903,"Rivpacs",0.7587,"PASS","PASS",NA
"B18-10002",2018-07-24,1,8,12.6728,"Rivpacs",0.6313,"PASS","PASS",NA
"B18-10003",2018-08-09,1,6,8.6743,"Rivpacs",0.6917,"PASS","PASS",NA
"B18-10004",2018-07-24,1,7,9.5485,"Rivpacs",0.7331,"PASS","PASS",NA
"B18-10005",2018-08-09,1,9,22.3465,"Rivpacs",0.4027,"PASS","PASS",NA
"B18-10006",2018-07-25,1,10,13.9912,"Rivpacs",0.7147,"PASS","PASS",NA
"B18-10007",2018-07-24,1,13,30.2205,"Rivpacs",0.4302,"PASS","PASS",NA
"B18-10011",2018-08-07,1,8,29.5127,"Rivpacs",0.2711,"PASS","PASS",NA
"B18-10012",2018-08-14,1,13,30.6825,"Rivpacs",0.4237,"PASS","PASS",NA
"B18-10013",2018-08-14,1,17,30.737,"Rivpacs",0.5531,"PASS","PASS",NA
"B18-10014",2018-08-14,1,6,9.4954,"Rivpacs",0.6319,"PASS","PASS",NA
"B18-10015",2018-07-12,1,1,18.4893,"Rivpacs",0.0541,"PASS","PASS",NA
"B18-10016",2018-07-12,1,9,19.8003,"Rivpacs",0.4545,"PASS","PASS",NA
"B18-10017",2018-07-13,1,10,19.0868,"Rivpacs",0.5239,"PASS","PASS",NA
"B18-10019",2018-07-13,1,4,19.9611,"Rivpacs",0.2004,"PASS","PASS",NA
"B18-10020",2018-07-12,1,3,21.0594,"Rivpacs",0.1425,"PASS","PASS",NA
"B18-10022",2018-07-18,1,13,20.5941,"Rivpacs",0.6312,"PASS","PASS",NA
"B18-10023",2018-07-16,1,10,19.5942,"Rivpacs",0.5104,"PASS","PASS",NA
"B18-10024",2018-07-19,1,6,19.8467,"Rivpacs",0.3023,"PASS","PASS",NA
"B18-10026",2018-08-08,1,6,19.5689,"Rivpacs",0.3066,"PASS","PASS",NA
"B18-10027",2018-08-08,1,8,19.9049,"Rivpacs",0.4019,"PASS","PASS",NA
"B18-10028",2018-08-08,1,6,19.5584,"Rivpacs",0.3068,"PASS","PASS",NA
"B18-10029",2018-07-19,1,8,19.7211,"Rivpacs",0.4057,"PASS","PASS",NA
"B18-10030",2018-07-16,1,5,19.7715,"Rivpacs",0.2529,"FAIL","PASS",NA
"B18-10031",2018-07-20,1,12,19.7123,"Rivpacs",0.6088,"PASS","PASS",NA
"B18-10032",2018-07-20,1,16,21.2902,"Rivpacs",0.7515,"PASS","PASS",NA
"B18-10034",2018-07-30,1,19,21.4005,"Rivpacs",0.8878,"PASS","PASS",NA
"B18-10035",2018-07-30,1,14,21.4016,"Rivpacs",0.6542,"PASS","PASS",NA
"B18-10036",2018-07-30,1,14,21.4313,"Rivpacs",0.6533,"PASS","PASS",NA
"B18-10037",2018-07-31,1,10,21.4777,"Rivpacs",0.4656,"PASS","PASS",NA
"B18-10038",2018-07-31,1,13,21.4618,"Rivpacs",0.6057,"PASS","PASS",NA
"B18-10039",2018-07-30,1,11,21.9527,"Rivpacs",0.5011,"PASS","PASS",NA
"B18-10040",2018-08-14,1,10,21.7464,"Rivpacs",0.4598,"PASS","PASS",NA
"B18-10041",2018-07-31,1,8,21.1788,"Rivpacs",0.3777,"PASS","PASS",NA
"B18-10042",2018-08-01,1,10,21.4926,"Rivpacs",0.4653,"PASS","PASS",NA
"B18-10043",2018-08-14,1,12,21.826,"Rivpacs",0.5498,"PASS","PASS",NA
"B18-10044",2018-08-14,1,4,21.0875,"Rivpacs",0.1897,"PASS","PASS",NA
"B18-10045",2018-08-18,1,3,3.4584,"Rivpacs",0.8675,"FAIL","PASS",NA
"B18-10046",2018-08-15,1,3,3.4909,"Rivpacs",0.8594,"FAIL","PASS",NA
"B18-10047",2018-09-18,1,2,7.7632,"Rivpacs",0.2576,"PASS","PASS",NA
"B18-10048",2018-09-18,1,1,7.7069,"Rivpacs",0.1298,"PASS","PASS",NA
"B18-10049",2018-09-18,1,2,9.4369,"Rivpacs",0.2119,"PASS","PASS",NA
"B18-10050",2018-09-18,1,3,10.1672,"Rivpacs",0.2951,"PASS","PASS",NA
"B18-10051",2018-09-18,1,3,10.2643,"Rivpacs",0.2923,"PASS","PASS",NA
"B18-10052",2018-08-13,1,4,7.1098,"Rivpacs",0.5626,"PASS","PASS",NA
"B18-10053",2018-08-12,1,3,6.9341,"Rivpacs",0.4326,"PASS","PASS",NA
"B18-10054",2018-08-09,1,7,30.5552,"Rivpacs",0.2291,"PASS","PASS",NA
"B18-10055",2018-08-16,1,9,29.84,"Rivpacs",0.3016,"PASS","PASS",NA
"B18-10056",2018-08-16,1,7,19.1391,"Rivpacs",0.3657,"PASS","PASS",NA
"B18-10057",2018-08-14,1,5,10.0035,"Rivpacs",0.4998,"PASS","PASS",NA
"B18-10058",2018-08-28,1,1,3.9904,"Rivpacs",0.2506,"PASS","PASS",NA
"B18-10059",2018-07-26,1,3,4.3288,"Rivpacs",0.693,"PASS","PASS",NA
"B18-10060",2018-09-11,1,4,4.9487,"Rivpacs",0.8083,"PASS","PASS",NA
"B18-10061",2018-09-13,1,2,5.1017,"Rivpacs",0.392,"PASS","PASS",NA
