"taxon","EG","total_abundance"
"Acanthodoris hudsoni","I",24
"Acanthodoris rhodoceras","I",41
"Achelia","I",9
"Achelia simplissima","I",32
"Acidostoma hancocki","II",3
"Acteocina","II",1
"Acteocina culcitella","II",13
"Acteocina harpa","II",1
"Adula diegensis","II",7
"Aegires albopunctatus","I",5
"Aglaja","I",1
"Aglaja ocelligera","I",6
"Agnezia septentrionalis","II",4
"Allorchestes angusta","II",1
"Alpheopsis equidactylus","II",122
"Alpheus","II",5
"Alpheus bellimanus","II",16
"Alpheus clamator","II",59
"Alvania compacta","II",1
"Amaeana occidentalis","III",19
"Amathia","I",3
"Amathimysis trigibba","II",5
"Amblyosyllis","II",107
"Americhelidium","II",2
"Ampelisca agassizi","I",2
"Ampelisca brachycladus","II",6
"Ampelisca cristata","II",1
"Ampelisca lobata","II",3
"Ampelisca milleri","II",108
"Ampelisca pugetica","II",6
"Ampelisca romigi","II",1
"Ampharete","II",8
"Ampharete acutifrons","II",42
"Amphiduros","I",14
"Amphioplus strongyloplax","I",38
"Amphipholis","I",7
"Amphiporus bimaculatus","II",5
"Amphiporus californicus","II",52
"Amphiporus cruentatus","II",1
"Ampithoe plumulosa","II",54
"Ampithoe valida","II",2
"Anchicolurus occidentalis","I",7
"Ancula","I",2
"Anemonactis","II",1
"Anoplodactylus nodosus","II",5
"Anoplodactylus pacificus","II",9
"Anoplodactylus viridintestinalis","II",2
"Aonides","III",1
"Aoridae","III",4
"Aoroides inermis","II",11
"Aoroides intermedia","II",4
"Aphelochaeta glandaria Cmplx","IV",22
"Aphelochaeta monilaris","III",1
"Aphelochaeta petersenae","IV",200
"Aphrodita","I",1
"Apistobranchus ornatus","I",36
"Apolochus barnardi","II",1
"Argissa hamatipes","II",2
"Argopecten ventricosus","I",6
"Aricidea (Acmira)","I",122
"Aricidea (Acmira) catherinae","III",11
"Aricidea (Acmira) simplex","II",7
"Aricidea (Aricidea) wassi","I",95
"Armandia brevis","IV",5
"Armina californica","I",4
"Aruga","II",7
"Asthenothaerus diegensis","II",2
"Atylus tridens","I",256
"Axiothella","I",1
"Bathyleberis","II",56
"Bemlos macromanus","II",3
"Berthella","I",5
"Betaeus","I",3
"Betaeus ensenadensis","I",5
"Betaeus longidactylus","I",3
"Boccardia","III",7
"Boccardia proboscidea","III",12
"Boccardiella","III",1
"Boccardiella hamata","III",3
"Branchiosyllis","III",3
"Bulla gouldiana","I",1
"Caecum crebricinctum","II",5
"Calocarides","II",3
"Capitella capitata Cmplx","V",52
"Caprella","II",9
"Caprella equilibra","II",7
"Caprella natalensis","II",1
"Caudina arenicola","I",301
"Caulleriella pacifica","II",12
"Ceradocus spinicaudus","I",1
"Cerebratulus marginatus","III",10
"Chaetozone corona","III",1
"Chauliopleona dentata","II",64
"Chone","III",1
"Cirrophorus furcatus","III",65
"Clymenella","I",1
"Columbiaemysis ignota","II",1
"Cooperella subdiaphana","II",4
"Cossura candida","III",1
"Cossura pygodactylata","III",4
"Crangon alaskensis","II",5
"Crangon nigromaculata","II",47
"Crepidula","III",1
"Crepidula onyx","III",1
"Cumingia californica","II",1
"Cyathodonta pedroana","II",5
"Cylichna diegensis","II",23
"Decamastus gracilis","II",5
"Deflexilodes norvegicus","II",1
"Dendraster","I",3
"Diastylis crenellata","II",8
"Diastylopsis tenuis","I",2
"Diopatra","II",1
"Diopatra ornata","II",85
"Diopatra tridentata","II",2
"Diptera","IV",1
"Drilonereis","II",32
"Drilonereis mexicana","II",1
"Dulichia","III",1
"Eclysippe trilobata","II",1
"Ensis myrae","II",2
"Enteropneusta","II",1
"Eobrolgus spinosus","I",87
"Epilucina californica","II",1
"Epitonium hindsii","I",92
"Ericthonius brasiliensis","II",6
"Euclymeninae","III",4
"Eulalia californiensis","II",1
"Eulalia quadrioculata","II",2
"Eumida longicornuta","II",1
"Euphilomedes carcharodonta","III",8
"Eupolymnia heterobranchia","II",36
"Exogone lourei","III",8
"Fabricinuda limnicola","II",35
"Gammaridea","I",3
"Gammaropsis","I",6
"Gammaropsis thompsoni","II",7
"Geukensia demissa","III",148
"Glottidia albida","II",7
"Glycera robusta","II",1
"Glycinde armigera","II",2
"Glycinde picta","II",1
"Gnorimosphaeroma oregonense","III",123
"Golfingia","II",95
"Golfingiidae","II",101
"Goniada maculata","II",1
"Grandidierella japonica","III",145
"Gyptis","II",13
"Halcampidae","I",1
"Halosydna brevisetosa","II",5
"Halosydna johnsoni","II",5
"Harmothoe","II",1
"Harmothoe imbricata Cmplx","II",2
"Hartmanodes hartmanae","II",7
"Hemipodia borealis","II",2
"Heptacarpus","I",5
"Hesionidae","II",7
"Hesionura coineaui difficilis","I",2
"Hesperonoe laevis","II",6
"Heterophoxus ellisi","II",5
