"taxon","total_abundance"
"Actiniaria",26
"Alpheidae",4
"Ampelisca",9
"Ampharetidae",8
"Amphicteis",8
"Amphipoda",5
"Anthuridae",1
"Ascidiacea",2
"Bispira",31
"Bullomorpha sp A",1
"Bunodeopsis sp A",1
"Capitellidae",8
"Caprella alaskana",225
"Caridea",13
"Cerithiopsis",11
"Chaetopterus variopedatus Cmplx",3
"Chaetozone setosa Cmplx",2
"Chama arcana",1
"Chironomidae",50
"Cirratulidae",1
"Corophioidea",1
"Corymorphidae",1
"Cossura sp A",78
"Ctenodrilus serratus",5
"Dentaliidae",1
"Diplocirrus sp SD1",5
"Dorvillea (Dorvillea)",8
"Dorvillea (Schistomeringos)",1
"Eogammarus confervicolus Cmplx",5
"Eunicidae",1
"Exosphaeroma rhomburum",8
"Grapsidae",2
"Hartmanodes murrius",5
"Hemiproto sp A",25
"Insecta",1
"Isaeidae",15
"Lineidae",2
"Lirularia parcipicta",4
"Lophopanopeus bellus",8
"Lophopanopeus leucomanus",30
"Lumbrineridae",145
"Lysippe",7
"Maldanidae",6
"Mytilidae",24
"Nemertea",14
"Neolepton",2
"Nereididae",8
"Nuttallia nuttallii",4
"Octopus",4
"Ophiuroidea",4
"Paracaprella",8
"Paradexamine sp SD1",42
"Phoxichilidium quadridentatum",5
"Podarkeopsis sp A",6
"Podocopida",5
"Protohyale frequens",2
"Pseudotanais",2
"Rhepoxynius sp A",2
"Runcinidae",2
"Scyra acutifrons",2
"Sige sp A",2
"Sphaeromatidae",1
"Styelidae",91
"Syllidae",3
"Synidotea harfordi",1
"Tanaidacea",5
"Tanystylum",4
"Terebellidae",1
"Tritella",42
"Tubulanidae",1
