"taxon","ToleranceScore","Freq_of_Occ"
"Acteocina culcitella",4.9242949388,2
"Acteocina harpa",-8.353899397,1
"Agnezia septentrionalis",24.127052054,1
"Alpheus bellimanus",25.011625444,2
"Alpheus clamator",111.91119747,3
"Amaeana occidentalis",-14.49334546,2
"Amathimysis trigibba",16.078051206,1
"Ampelisca agassizi",37.320935319,1
"Ampelisca brachycladus",-18.30195124,3
"Ampelisca cristata",-32.31180252,1
"Ampelisca lobata",2.2911243322,1
"Amphioplus strongyloplax",-14.49412673,2
"Ampithoe plumulosa",38.31695808,2
"Ampithoe valida",90.964755867,1
"Anemonactis sp",45.22162313,1
"Anoplodactylus viridintestinalis",91.22761302,1
"Aonides sp",-21.86613245,1
"Aoroides inermis",-4.08537496,2
"Aphelochaeta glandaria Cmplx",101.93158034,1
"Aphelochaeta monilaris",-15.18764008,1
"Aphelochaeta petersenae",145.34380189,1
"Aphrodita sp",44.515357128,1
"Apolochus barnardi",2.6031054729,1
"Argissa hamatipes",-13.95120688,1
"Argopecten ventricosus",9.6369121589,1
"Aricidea (Acmira) catherinae",-16.99713539,2
"Armandia brevis",7.0739960518,1
"Aruga sp",85.155543148,1
"Ascidiacea",77.776362782,1
"Asthenothaerus diegensis",9.3968221,1
"Atylus tridens",24.246537979,1
"Axiothella sp",-8.469353838,1
"Bathyleberis sp",35.651775974,1
"Bemlos macromanus",31.056212716,1
"Betaeus ensenadensis",15.681357182,1
"Bispira sp",33.899451209,2
"Boccardiella hamata",89.889539287,2
"Bulla gouldiana",64.473133089,1
"Bunodeopsis sp A",3.2656266076,1
"Caecum crebricinctum",32.346144706,1
"Calocarides sp",82.324095911,1
"Capitella capitata Cmplx",130.84249673,1
"Caprella alaskana",41.752807163,1
"Caprella equilibra",9.0439438937,1
"Caprella natalensis",38.682369555,1
"Caulleriella pacifica",34.047330719,2
"Chaetopterus variopedatus Cmplx",-5.242856578,1
"Chaetozone corona",-9.85128403,1
"Chaetozone setosa Cmplx",7.4728938509,2
"Chironomidae",138.87288875,1
"Cirrophorus furcatus",-37.35445764,1
"Cooperella subdiaphana",-8.378979585,1
"Cossura candida",33.970385864,1
"Cossura sp A",49.794335417,1
"Crangon alaskensis",-8.233607492,1
"Crangon nigromaculata",-39.24165144,1
"Crepidula onyx",15.650355841,1
"Cumingia californica",35.005426643,1
"Cylichna diegensis",-30.04179049,2
"Decamastus gracilis",12.01926071,1
"Deflexilodes norvegicus",2.8145890837,1
"Diastylopsis tenuis",-10.52319814,2
"Diopatra ornata",-2.612807496,1
"Diopatra tridentata",-29.48559152,1
"Diplocirrus sp SD1",46.611422846,1
"Dorvillea (Schistomeringos) sp",38.120833355,1
"Drilonereis mexicana",45.174721253,1
"Ensis myrae",-16.54551654,1
"Enteropneusta",-10.03425556,1
"Epilucina californica",-3.661011907,1
"Epitonium hindsii",36.218757575,2
"Ericthonius brasiliensis",16.862107304,1
"Euclymeninae",12.021245277,2
"Eulalia californiensis",1.3226678573,1
"Eumida longicornuta",2.3968949477,1
"Euphilomedes carcharodonta",57.23740693,1
"Eupolymnia heterobranchia",27.801032827,1
"Exogone lourei",41.855022345,1
"Fabricinuda limnicola",50.029075299,2
"Gammaropsis thompsoni",-35.0939563,2
"Glottidia albida",-9.447038564,2
"Glycinde armigera",28.222171939,1
"Gnorimosphaeroma oregonense",110.11019301,1
"Golfingia sp",25.282380008,1
"Goniada maculata",-14.95220836,1
"Grandidierella japonica",105.98320386,1
"Halcampidae",21.570442289,1
"Halosydna johnsoni",19.347804012,1
"Harmothoe imbricata Cmplx",26.754783038,2
"Hartmanodes hartmanae",31.379525007,1
"Hemipodia borealis",-11.75753032,2
"Hemiproto sp A",16.042033804,1
"Hesionura coineaui difficilis",-16.54093547,1
"Hesperonoe laevis",-29.17377651,1
"Heterophoxus ellisi",43.504496903,1
"Heteroserolis carinata",32.225709838,1
