"taxon","Freq_of_Occ"
"Acanthodoris hudsoni",1
"Acanthodoris rhodoceras",3
"Achelia simplissima",2
"Achelia sp",1
"Acidostoma hancocki",2
"Acteocina sp",1
"Actiniaria",2
"Adula diegensis",2
"Aegires albopunctatus",1
"Aglaja ocelligera",2
"Aglaja sp",1
"Allorchestes angusta",1
"Alpheidae",1
"Alpheopsis equidactylus",3
"Alpheus sp",1
"Alvania compacta",1
"Amathia sp",2
"Amblyosyllis sp",3
"Americhelidium sp",2
"Ampelisca milleri",2
"Ampelisca pugetica",2
"Ampelisca romigi",1
"Ampelisca sp",2
"Ampharete acutifrons",3
"Ampharete sp",3
"Ampharetidae",1
"Amphicteis sp",1
"Amphiduros sp",2
"Amphipholis sp",2
"Amphipoda",1
"Amphiporus bimaculatus",1
"Amphiporus californianus",2
"Amphiporus cruentatus",1
"Anchicolurus occidentalis",1
"Ancula sp",1
"Anoplodactylus nodosus",2
"Anoplodactylus pacificus",1
"Anthuridae",1
"Aoridae",1
"Aoroides intermedia",1
"Apistobranchus ornatus",2
"Aricidea (Acmira) simplex",1
"Aricidea (Acmira) sp",1
"Aricidea (Aricidea) wassi",2
"Armina californica",2
"Berthella sp",1
"Betaeus longidactylus",1
"Betaeus sp",1
"Boccardia proboscidea",1
"Boccardia sp",1
"Boccardiella sp",1
"Branchiosyllis sp",1
"Bullomorpha sp A",1
"Capitellidae",1
"Caprella sp",1
"Caridea",1
"Caudina arenicola",2
"Ceradocus spinicaudus",1
"Cerithiopsis sp",1
"Chama arcana",1
"Chauliopleona dentata",1
"Chone sp",1
"Cirratulidae",1
"Clymenella sp",1
"Columbiaemysis ignota",1
"Corophioidea",1
"Corymorphidae",1
"Cossura pygodactylata",1
"Crepidula sp",1
"Ctenodrilus serratus",1
"Cyathodonta pedroana",1
"Dendraster sp",2
"Dentaliidae",1
"Diastylis crenellata",1
"Diopatra sp",1
"Diptera",1
"Dorvillea (Dorvillea) sp",1
"Drilonereis sp",1
"Dulichia sp",1
"Eclysippe trilobata",1
"Eobrolgus spinosus",1
"Eogammarus confervicolus Cmplx",1
"Eulalia quadrioculata",2
"Eunicidae",1
"Exosphaeroma rhomburum",1
"Gammaridea",1
"Gammaropsis sp",2
"Geukensia demissa",1
"Glycera robusta",1
"Glycinde picta",1
"Golfingiidae",1
"Grapsidae",1
"Gyptis sp",2
"Halosydna brevisetosa",1
"Harmothoe sp",1
"Hartmanodes murrius",1
"Heptacarpus sp",1
"Hesionidae",1
"Heteropodarke heteromorpha",1
"Heterospio catalinensis",2
"Holmesimysis costata",1
"Incisocalliope sp",1
"Insecta",1
"Irusella lamellifera",1
"Isaeidae",2
"Laticorophium baconi",2
"Leitoscoloplos panamensis",1
"Lepidopa californica",1
"Limatula saturna",1
"Lirularia parcipicta",1
"Listriolobus pelodes",1
"Lophopanopeus leucomanus",2
"Lumbrineridae",1
"Lumbrineris sp",1
"Lytechinus pictus",2
"Macrochaeta sp",1
"Maera sp",1
"Marphysa sp",1
"Megamoera subtener",1
"Melampus olivaceus",1
"Metacrangon spinosissima",1
"Microcosmus squamiger",1
"Monocorophium sp",1
"Monocorophium uenoi",1
"Monoculodes sp",1
"Mya arenaria",1
"Mysidella americana",1
"Mysidopsis sp",1
"Mytilidae",2
"Naineris uncinata",1
"Navanax inermis",1
"Neolepton sp",1
"Nephtys sp",1
"Nereididae",1
"Nereis sp",2
"Nuttallia nuttallii",1
"Ocinebrina sp",2
"Octopus sp",2
"Ogyrides sp A",2
"Olea hansineensis",2
"Ophelia sp",3
"Ophiuroidea",1
"Orchomene sp",1
"Pacifacanthomysis nephrophthalma",1
"Paracerceis sp",1
"Paradiopatra parva",1
"Petricola carditoides",2
"Pherusa sp",1
"Pholoides asperus",2
"Photis bifurcata",1
"Phoxichilidium quadridentatum",1
"Phyllodoce medipapillata",1
"Pilargis berkeleyae",1
"Pista estevanica",1
"Podocopida",1
"Pristes oblongus",1
"Protomedeia articulata Cmplx",1
"Pseudofabriciola californica",1
"Pseudopotamilla sp",1
"Pseudotanais sp",1
"Rhepoxynius sp",1
"Runcinidae",1
"Rutiderma lomae",2
"Sabellaria gracilis",1
"Scolelepis sp",1
"Scoletoma sp",1
"Scyra acutifrons",1
"Sige sp A",1
"Siriella pacifica",1
"Sphaeromatidae",1
"Sphaerosyllis sp",1
"Styelidae",2
"Syllidae",1
"Synidotea harfordi",1
"Tagelus sp",1
"Tanaidacea",1
"Tanystylum sp",1
"Teinostoma supravallatum",1
"Tritella sp",1
"Tritonia sp",2
"Trypanosyllis sp",2
"Tubulanidae",1
"Uromunna ubiquita",1
"Xenoleberis californica",1
