"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"poor-001",2018-09-19,1,"Ampharete sp",5,"No","","",1,0,0
"poor-001",2018-09-19,1,"Amphicteis sp",8,"No","","",1,0,0
"poor-001",2018-09-19,1,"Amphiduros sp",8,"No","","",1,0,0
"poor-001",2018-09-19,1,"Amphipholis sp",5,"No","","",1,0,0
"poor-001",2018-09-19,1,"Amphiporus bimaculatus",5,"No","","",1,0,0
"poor-001",2018-09-19,1,"Amphiporus californianus",51,"No","","",1,0,0
"poor-001",2018-09-19,1,"Amphiporus cruentatus",1,"No","","",1,0,0
"poor-001",2018-09-19,1,"Ampithoe valida",2,"No","","Crustacean",1,0,0
"poor-001",2018-09-19,1,"Anoplodactylus nodosus",1,"No","","",1,0,0
"poor-001",2018-09-19,1,"Anoplodactylus viridintestinalis",2,"No","","",1,0,0
"poor-001",2018-09-19,1,"Aonides sp",1,"No","","",1,0,0
"poor-001",2018-09-19,1,"Aoroides intermedia",4,"No","","Crustacean",1,0,0
"poor-001",2018-09-19,1,"Aphelochaeta glandaria Cmplx",22,"No","","",1,0,0
"poor-001",2018-09-19,1,"Aphelochaeta petersenae",200,"No","","",1,0,0
"poor-001",2018-09-19,1,"Apistobranchus ornatus",1,"No","","",1,0,0
"poor-001",2018-09-19,1,"Aricidea (Acmira) simplex",7,"No","","",1,0,0
"poor-001",2018-09-19,1,"Aruga sp",7,"No","","Crustacean",1,0,0
"poor-001",2018-09-19,1,"Berthella sp",5,"No","Mollusc","",1,0,0
"poor-001",2018-09-19,1,"Boccardiella hamata",2,"No","","",1,0,0
"poor-001",2018-09-19,1,"Capitella capitata Cmplx",52,"No","","",1,0,1
"poor-001",2018-09-19,1,"Chironomidae",50,"No","","",1,0,0
"poor-001",2018-09-19,1,"Gnorimosphaeroma oregonense",123,"No","","Crustacean",1,0,0
"poor-001",2018-09-19,1,"Grandidierella japonica",145,"No","","Crustacean",1,0,0
"poor-001",2018-09-19,1,"Marphysa angelensis",2,"No","","",1,0,0
"poor-001",2018-09-19,1,"Marphysa stylobranchiata",2,"No","","",1,0,0
"poor-001",2018-09-19,1,"Monocorophium insidiosum",2,"No","","Crustacean",1,1,0
"poor-001",2018-09-19,1,"Phoronida",2,"No","","",1,0,0
"poor-001",2018-09-19,1,"Polydora nuchalis",123,"No","","",1,0,0
"poor-001",2018-09-19,1,"Pontogeneia rostrata",52,"No","","Crustacean",1,0,0
"poor-001",2018-09-19,1,"Protohyale frequens",2,"No","","Crustacean",1,0,0
"poor-001",2018-09-19,1,"Tryonia sp",100,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Acanthodoris hudsoni",24,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Acanthodoris rhodoceras",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Achelia simplissima",4,"No","","",1,0,0
"good_001",2018-07-17,1,"Acidostoma hancocki",2,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Acteocina culcitella",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Acteocina harpa",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Actiniaria",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Adula diegensis",5,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Aegires albopunctatus",5,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Aglaja ocelligera",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Allorchestes angusta",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Alpheopsis equidactylus",5,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Alpheus bellimanus",15,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Alpheus clamator",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Alvania compacta",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Amaeana occidentalis",8,"No","","",1,0,0
"good_001",2018-07-17,1,"Amathia sp",2,"No","","",1,0,0
"good_001",2018-07-17,1,"Amathimysis trigibba",5,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Amblyosyllis sp",4,"No","","",1,0,0
"good_001",2018-07-17,1,"Americhelidium sp",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Ampelisca agassizi",2,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Ampelisca brachycladus",3,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Ampelisca cristata",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Ampelisca lobata",3,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Ampelisca milleri",50,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Ampelisca pugetica",5,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Ampelisca romigi",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Ampharete acutifrons",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Amphioplus strongyloplax",2,"No","","",1,0,0
"good_001",2018-07-17,1,"Ampithoe plumulosa",4,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Aphelochaeta monilaris",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Argissa hamatipes",2,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Aricidea (Acmira) catherinae",6,"No","","",1,0,0
"good_001",2018-07-17,1,"Axiothella sp",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Bispira sp",5,"No","","",1,0,0
"good_001",2018-07-17,1,"Caprella natalensis",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Caulleriella pacifica",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Chaetozone corona",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Cirrophorus furcatus",65,"No","","",1,0,0
"good_001",2018-07-17,1,"Cooperella subdiaphana",4,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Cossura candida",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Crangon alaskensis",5,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Crangon nigromaculata",47,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Cumingia californica",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Cylichna diegensis",2,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Diastylopsis tenuis",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Dorvillea (Schistomeringos) sp",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Ensis myrae",2,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Enteropneusta",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Gammaropsis thompsoni",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Glottidia albida",6,"No","","",1,0,0
"good_001",2018-07-17,1,"Goniada maculata",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Hemipodia borealis",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Hiatella arctica",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Joeropsis dubia",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Kurtziella plumbea",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Levinsenia gracilis",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Listriella diffusa",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Lucinisca nuttalli",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Lysippe sp",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Macoma yoldiformis",7,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Maera similis",1,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Melinna sp",21,"No","","",1,0,0
"good_001",2018-07-17,1,"Modiolus sp",8,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Nemertea",5,"No","","",1,0,0
"good_001",2018-07-17,1,"Neosabellaria cementarium",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Nephtys caecoides",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Nephtys ferruginea",1,"No","","",1,0,0
"good_001",2018-07-17,1,"Odostomia sp",5,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Paranemertes californica",4,"No","","",1,0,0
"good_001",2018-07-17,1,"Parvilucina tenuisculpta",1,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Periploma discus",2,"No","Mollusc","",1,0,0
"good_001",2018-07-17,1,"Petaloclymene pacifica",3,"No","","",1,0,0
"good_001",2018-07-17,1,"Photis brevipes",2,"No","","Crustacean",1,0,0
"good_001",2018-07-17,1,"Phyllodoce longipes",50,"No","","",1,0,0
"good_001",2018-07-17,1,"Pitar newcombianus",42,"No","Mollusc","",1,0,0
