"stationid","latitude","longitude","depth","stationdepthunits","areaweight","replicate","sampledate","stratum","finalstratum","salinity","areaweightallsites","index","score","condition_category","condition_category_score","note"
"B18-10000",33.75918333,-118.1626333,5,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"BRI",12.4312895359542,"Reference",1,NA
"B18-10000",33.75918333,-118.1626333,5,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"IBI",0,"Reference",1,"none"
"B18-10000",33.75918333,-118.1626333,5,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"RBI",0.783909583250663,"Reference",1,"none"
"B18-10000",33.75918333,-118.1626333,5,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"Rivpacs",1.2186,"Low Disturbance",2,NA
"B18-10001",33.7531,-118.1501833,7,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"BRI",15.7325505449916,"Reference",1,NA
"B18-10001",33.7531,-118.1501833,7,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"IBI",0,"Reference",1,"none"
"B18-10001",33.7531,-118.1501833,7,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"RBI",0.544992634080616,"Reference",1,"none"
"B18-10001",33.7531,-118.1501833,7,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"Rivpacs",1.2139,"Low Disturbance",2,NA
"B18-10002",33.744,-118.1687333,11,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"BRI",13.995721101495,"Reference",1,NA
"B18-10002",33.744,-118.1687333,11,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"IBI",0,"Reference",1,"none"
"B18-10002",33.744,-118.1687333,11,"m",2.13005774,1,2018-07-24,"Bays","Bays",NA,2.13005774,"RBI",0.146506415436122,"Moderate Disturbance",3,"none"
