"taxon","ToleranceScore","Freq_of_Occ"
"Acteocina harpa",-8.35,4
"Acteocina inculta",110.14,10
"Acuminodeutopus heteruropus",53.56,8
"Alia carinata",16.67,4
"Alienacanthomysis macropsis",-1.34,2
"Alpheus californiensis",53.59,30
"Amaeana occidentalis",-14.49,13
"Ambidexter panamensis",76.06,13
"Ampelisca brachycladus",-18.3,13
"Ampelisca brevisimulata",-30.75,15
"Ampharete labrops",-19.74,16
"Amphicteis scaphobranchiata",6.33,25
"Amphideutopus oculatus",-0.35,81
"Amphiodia sp",8.36,37
"Amphipholis squamata",22.69,55
"Ampithoe lacertosa",72.06,1
"Ampithoe plumulosa",38.31,1
"Ampithoe valida",90.96,6
"Anemonactis sp",45.22,9
"Anoplodactylus erectus",55.78,31
"Anoplodactylus viridintestinalis",91.22,3
"Anotomastus gordiodes",15.83,5
"Aphelochaeta glandaria Cmplx",101.93,6
"Aphelochaeta monilaris",-15.18,8
"Aphelochaeta petersenae",145.34,7
"Apionsoma misakianum",9.92,6
"Apolochus barnardi",2.6,1
"Apoprionospio pygmaea",14.95,10
"Argopecten ventricosus",9.63,2
"Aricidea (Acmira) catherinae",-16.99,1
"Aricidea (Acmira) horikoshii",-21.04,1
"Armandia brevis",7.07,30
"Asteropella slatteryi",15.86,1
"Asthenothaerus diegensis",9.39,36
"Barleeia sp",21.32,30
"Bemlos macromanus",31.05,9
"Bispira sp",33.89,2
"Boccardiella hamata",89.88,3
"Brania sp",9.37,11
"Bulla gouldiana",64.47,15
"Cadulus aberrans",-26.09,15
"Caecum californicum",5.1,11
"Caecum occidentale",-1.22,1
"Campylaspis rubromaculata",7.31,4
"Capitella capitata Cmplx",130.84,33
"Caprella californica",0.81,13
"Caprella equilibra",9.04,1
"Caprella verrucosa",19.97,3
"Caulleriella pacifica",34.04,4
"Ceriantharia",18.78,8
"Chaetozone corona",-9.85,32
"Chione californiensis",50.09,5
"Chone albocincta",-16.05,4
"Chone minuta",19.66,3
"Chone veleronis",-3.93,1
"Cirratulus sp",55.64,5
"Cirriformia sp",89.04,17
"Cirrophorus furcatus",-37.35,2
"Compsomyax subdiaphana",-22.84,14
"Cooperella subdiaphana",-8.37,11
"Corymorpha sp",44.43,5
"Cossura candida",33.97,23
"Cossura sp A",49.79,65
"Crangon alaskensis",-8.23,1
"Crepidula onyx",15.65,17
"Crepipatella dorsata",123.06,12
"Crucibulum spinosum",23.49,12
"Cryptomya californica",32.44,13
"Cylichna diegensis",-30.04,7
"Decamastus gracilis",12.01,1
"Demonax sp",105.2,1
"Diopatra ornata",-2.61,14
"Diopatra splendidissima",6.93,1
"Diopatra tridentata",-29.48,5
"Diplocirrus sp SD1",46.61,62
"Dipolydora sp",56.56,7
"Dorvillea (Schistomeringos) sp",38.12,33
"Drilonereis mexicana",45.17,4
"Edotia sublittoralis",4.29,2
"Edwardsia californica",47.58,28
"Edwardsia sp G",-2.97,2
"Elasmopus bampo",39.89,12
"Ensis myrae",-16.54,1
"Enteropneusta",-10.03,11
"Eochelidium sp A",52.73,27
"Erichsonella crenulata",28.95,1
"Ericthonius brasiliensis",16.86,14
"Eteone sp",47.42,21
"Euchone incolor",48.47,1
"Euchone limnicola",76.26,51
"Euclymeninae sp A",18.94,18
"Euphilomedes carcharodonta",57.23,38
"Exogone dwisula",52.84,4
"Exogone lourei",41.85,80
"Fabricinuda limnicola",50.02,50
"Gammaropsis thompsoni",-35.09,4
"Gibberosus myersi",-18.88,1
"Glottidia albida",-9.44,4
"Glycera americana",29.81,78
"Glycera nana",17.36,3
"Glycinde armigera",28.22,3
"Gnathiidae",2.18,7
"Goniada littorea",16.62,19
"Goniada maculata",-14.95,7
"Grandidierella japonica",105.98,71
"Halcampidae",21.57,3
"Halosydna johnsoni",19.34,1
"Haminoea vesicula",29.86,27
"Harmothoe imbricata Cmplx",26.75,17
"Harpacticoida",32.9,4
"Hartmanodes hartmanae",31.37,27
"Hemipodia borealis",-11.75,1
"Hemiproto sp A",16.04,1
"Heteromysis odontops",40.26,7
"Heterophoxus oculatus",45.69,1
"Hiatella arctica",-14.89,3
"Hippomedon sp",23.61,3
"Hyalidae",19.15,7
"Hydroides elegans",28.09,1
"Iselica ovoidea",64.26,1
