"taxon","Freq_of_Occ"
"Acanthomysis californica",2
"Acanthoptilum sp",7
"Aclis occidentalis",5
"Acteocina carinata",58
"Acteocina sp",2
"Actiniaria",48
"Actiniaria sp 1",11
"Actiniaria sp DC2",2
"Adula diegensis",1
"Aegires albopunctatus",1
"Aglaja ocelligera",2
"Aglaophamus verrilli",3
"Alia sp",1
"Alia tuberosa",1
"Alpheus sp",8
"Alvania compacta",1
"Amage anops",4
"Amage sp",1
"Americhelidium sp",7
"Ammothella spinifera",1
"Ampelisca cristata cristata",4
"Ampelisca cristata microdentata",24
"Ampelisca milleri",2
"Ampelisca pugetica",1
"Ampelisca sp",5
"Ampelisciphotis podophthalma",1
"Ampharetidae",14
"Amphilochidae",2
"Amphioplus sp A",1
"Amphipholis pugetana",4
"Amphipoda",5
"Amphisamytha bioculata",5
"Amphiuridae",15
"Ampithoe longimana",2
"Ampithoe sp",4
"Ampithoidae",1
"Ancistrosyllis hamata",1
"Ancistrosyllis sp",1
"Anopla",2
"Anthozoa",1
"Anthuridae",1
"Aoridae",2
"Aoroides sp",2
"Aplysiopsis enteromorphae",1
"Apolochus picadurus",1
"Arachnida",1
"Arcteobia cf anticostiensis",1
"Argua sp",2
"Aricidea sp",2
"Armina californica",2
"Astyris sp",2
"Bemlos concavus",1
"Bemlos sp",8
"Betaeus sp",4
"Bivalvia",18
"Brachyura",4
"Brada pilosa",1
"Branchiosyllis sp",2
"Byblis sp",1
"Caesia fossatus",3
"Callianax baetica",2
"Calliostoma annulatum",1
"Callipallene pacifica",1
"Calocarides spinulicauda",1
"Calyptraea fastigiata",2
"Calyptraeidae",11
"Capitellidae",4
"Caprella penantis",1
"Caprella simia",8
"Caprella sp",17
"Caprellidae",3
"Caridea",2
"Caryocorbula luteola",3
"Caulleriella sp",1
"Cephalaspidea",1
"Cerithiopsis sp",1
"Chaetozone columbiana",1
"Chaetozone hartmanae",2
"Chionista fluctifraga",1
"Chiridota",1
"Chironomini",2
"Ciona intestinalis",1
"Cirratulidae",15
"Coleoptera",1
"Colomastix sp A",1
"Columbellidae",3
"Corophioidea",2
"Corymorphidae sp SD1",1
"Cossura sp",17
"Crangonidae",1
"Cranopsis multistriata",1
"Crepidula fornicata",2
"Crepidula sp",4
"Cumacea",2
"Cumella californica",1
"Cyathodonta pedroana",2
"Cyathura munda",1
"Cylindroleberididae",2
"Cymatioa electilis",2
"Deflexilodes sp",3
"Deltamysis holmquistae",2
"Dendraster terminalis",1
"Diopatra sp",10
"Diptera",6
"Donax californicus",1
"Dorvillea (Dorvillea) sp",2
"Dorvillea sp",1
"Dorvilleidae",1
"Drilonereis falcata",2
"Drilonereis sp",4
"Drilonereis sp LA1",1
"Edwardsiidae",23
"Elasmopus sp",3
"Enopla",2
"Eobrolgus chumashi",1
"Eohaustorius barnardi",1
"Epigamia-Myrianida Cmplx",3
"Epitonium sp",1
"Ericthonius sp",1
"Ericthonius sp SD1",1
"Erileptus spinosus",8
"Euchone hancocki",1
"Eunicidae",4
"Euphysa sp",1
"Eusarsiella thominx",1
"Exogone sp",3
"Exogone sp A (Harris)",18
"Farfantepenaeus californiensis",2
"Flabelligeridae",1
"Flosmaris grandis",1
"Foxiphalus golfensis",2
"Gammaropsis shoemakeri",1
"Garnotia naticarum",1
"Gastropoda",3
"Gastropteron pacificum",1
"Gitanopsis sp",2
"Glycera oxycephala",1
"Glycera sp",3
"Glycera tenuis",2
"Gymnonereis crosslandi",5
"Gyptis sp",1
"Halosydna latior",1
"Halosydna sp",2
"Haminoea sp",1
