"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NumOfCrustaceanTaxa","CrustaceanAbun","M_insidiosumAbun","A_diegensisAbun","G_littoreaAbun","NIT"
"B18-10000",2018-07-24,1,63,11,13,96,0,1,3,0
"B18-10001",2018-07-24,1,51,3,10,192,0,0,6,0
"B18-10002",2018-07-24,1,29,7,5,12,0,0,0,0
"B18-10003",2018-09-08,1,49,10,11,152,0,0,1,0
"B18-10004",2018-07-24,1,42,9,4,25,0,0,0,0
"B18-10005",2018-09-08,1,36,8,8,19,0,0,0,0
"B18-10006",2018-07-25,1,41,12,5,15,0,0,0,0
"B18-10007",2018-07-24,1,41,11,2,5,0,0,0,0
"B18-10011",2018-07-08,1,24,6,6,25,0,0,0,0
"B18-10012",2018-08-14,1,47,11,3,13,0,0,0,0
"B18-10013",2018-08-14,1,55,11,8,43,0,0,0,0
"B18-10014",2018-08-14,1,50,15,14,218,1,2,0,0
"B18-10015",2018-12-07,1,8,3,3,16,0,0,0,0
"B18-10016",2018-12-07,1,44,8,15,60,0,0,0,0
"B18-10017",2018-07-13,1,45,7,13,215,0,0,0,-0.1
"B18-10019",2018-07-13,1,32,6,8,11,0,0,0,-0.1
"B18-10020",2018-12-07,1,15,1,6,22,0,0,0,0
"B18-10022",2018-07-18,1,40,8,10,145,0,6,2,0
"B18-10023",2018-07-16,1,50,14,9,52,0,2,3,0
"B18-10024",2018-07-19,1,38,7,12,136,0,2,3,0
"B18-10026",2018-08-08,1,16,1,2,2,0,0,0,0
"B18-10027",2018-08-08,1,20,3,2,9,0,0,0,0
"B18-10028",2018-08-08,1,21,5,4,8,0,0,0,0
"B18-10029",2018-07-19,1,25,4,5,17,0,0,0,-0.2
"B18-10030",2018-07-16,1,37,3,8,16,0,0,0,0
"B18-10031",2018-07-20,1,39,5,7,14,0,0,0,0
"B18-10032",2018-07-20,1,34,9,7,30,0,7,0,0
"B18-10034",2018-07-30,1,39,7,13,46,0,0,0,-0.1
"B18-10035",2018-07-30,1,29,7,5,10,0,1,0,0
"B18-10036",2018-07-30,1,29,6,7,20,0,0,0,0
"B18-10037",2018-07-31,1,34,5,7,11,0,0,0,-0.2
"B18-10038",2018-07-31,1,37,7,9,105,0,0,0,0
"B18-10039",2018-07-30,1,18,5,3,3,0,0,0,-0.1
"B18-10040",2018-08-14,1,26,5,4,147,0,0,0,-0.2
"B18-10041",2018-07-31,1,31,8,12,104,0,0,0,0
"B18-10042",2018-01-08,1,35,5,12,32,0,0,0,-0.1
"B18-10043",2018-08-14,1,36,5,15,470,0,0,0,-0.1
"B18-10044",2018-08-14,1,12,3,2,2,0,0,0,0
"B18-10045",2018-08-18,1,16,3,1,2,0,0,0,0
"B18-10046",2018-08-15,1,34,4,10,80,0,0,1,-0.1
"B18-10047",2018-09-18,1,6,1,1,27,0,0,0,0
"B18-10048",2018-09-18,1,7,3,2,8,0,0,0,0
"B18-10049",2018-09-18,1,9,2,2,8,0,0,0,0
"B18-10050",2018-09-18,1,16,5,5,26,0,0,2,0
"B18-10051",2018-09-18,1,15,5,4,30,0,0,2,0
"B18-10052",2018-08-13,1,40,5,10,296,1,0,0,-0.2
"B18-10053",2018-12-08,1,42,2,13,383,0,0,0,-0.2
"B18-10054",2018-09-08,1,43,12,8,21,1,1,0,-0.1
"B18-10055",2018-08-16,1,40,8,2,3,0,0,3,0
"B18-10056",2018-08-16,1,40,14,8,22,0,1,0,0
"B18-10057",2018-08-14,1,32,7,6,85,0,1,0,-0.1
"B18-10058",2018-08-28,1,7,2,1,2,0,0,0,0
"B18-10059",2018-07-26,1,25,3,4,8,0,0,0,-0.1
"B18-10060",2018-11-09,1,46,6,8,153,0,0,0,-0.1
"B18-10061",2018-09-13,1,30,9,4,11,0,0,0,-0.1
"B18-10062",2018-07-26,1,39,12,8,54,0,1,0,0
"B18-10063",2018-11-09,1,14,4,2,3,0,0,0,0
"B18-10064",2018-09-13,1,27,3,7,18,0,0,1,0
"B18-10065",2018-10-07,1,23,2,8,49,0,0,0,-0.1
"B18-10066",2018-10-07,1,22,3,4,16,0,0,0,-0.1
"B18-10067",2018-10-07,1,18,4,3,16,0,0,0,-0.2
"B18-10068",2018-10-07,1,24,6,4,6,0,1,0,-0.1
"B18-10069",2018-11-07,1,13,4,4,24,0,0,0,0
"B18-10070",2018-11-07,1,26,4,5,18,0,3,0,0
"B18-10071",2018-11-07,1,20,2,3,3,0,0,0,0
"B18-10072",2018-11-07,1,18,4,4,8,0,0,0,0
"B18-10073",2018-12-07,1,34,14,4,38,0,1,0,-0.1
"B18-10074",2018-12-07,1,51,8,12,38,0,0,0,-0.2
"B18-10075",2018-12-07,1,58,14,24,244,0,0,0,-0.1
"B18-10076",2018-07-18,1,41,12,9,18,0,1,1,0
"B18-10077",2018-07-18,1,41,9,8,54,0,1,2,0
"B18-10078",2018-07-16,1,45,11,8,102,0,5,0,0
"B18-10079",2018-07-16,1,31,8,6,52,0,7,0,0
"B18-10080",2018-07-17,1,16,1,5,782,0,0,0,0
"B18-10081",2018-07-17,1,22,8,5,32,0,0,0,0
"B18-10082",2018-07-17,1,25,7,8,43,0,0,0,0
"B18-10083",2018-07-17,1,37,6,11,77,0,0,0,-0.1
"B18-10084",2018-07-17,1,4,1,2,2,0,0,0,0
"B18-10085",2018-01-08,1,17,4,1,24,0,0,0,-0.1
"B18-10086",2018-01-08,1,26,5,8,74,0,0,0,-0.1
"B18-10087",2018-01-08,1,20,3,9,28,0,0,0,0
"B18-10088",2018-01-08,1,35,8,9,62,0,0,0,0
"B18-10089",2018-08-13,1,50,8,7,46,0,0,0,0
"B18-10090",2018-08-08,1,20,1,5,36,0,0,0,0
"B18-10091",2018-10-08,1,54,13,5,19,0,0,0,-0.1
"B18-10092",2018-08-08,1,33,3,5,22,0,0,0,-0.1
"B18-10093",2018-09-08,1,39,5,9,54,0,1,0,-0.1
