"stationid","sampledate","replicate","O","E","index","score","outlier.05","outlier.01","note"
"djg-00002",2018-07-24,1,2,6.0267,"Rivpacs",0.3319,"PASS","PASS",NA
"B18-10000",2018-07-24,1,6,4.9238,"Rivpacs",1.2186,"PASS","PASS",NA
"B18-10001",2018-07-24,1,9,6.5903,"Rivpacs",1.3656,"PASS","PASS",NA
"B18-10002",2018-07-24,1,11,12.6728,"Rivpacs",0.868,"PASS","PASS",NA
"B18-10003",2018-08-09,1,11,8.6743,"Rivpacs",1.2681,"PASS","PASS",NA
"B18-10004",2018-07-24,1,11,9.5485,"Rivpacs",1.152,"PASS","PASS",NA
"B18-10005",2018-08-09,1,15,22.3465,"Rivpacs",0.6712,"PASS","PASS",NA
"B18-10006",2018-07-25,1,13,13.9912,"Rivpacs",0.9292,"PASS","PASS",NA
"B18-10007",2018-07-24,1,21,30.2205,"Rivpacs",0.6949,"PASS","PASS",NA
"B18-10011",2018-08-07,1,14,29.5127,"Rivpacs",0.4744,"PASS","PASS",NA
"B18-10012",2018-08-14,1,23,30.6825,"Rivpacs",0.7496,"PASS","PASS",NA
"B18-10013",2018-08-14,1,27,30.737,"Rivpacs",0.8784,"PASS","PASS",NA
"B18-10014",2018-08-14,1,10,9.4954,"Rivpacs",1.0531,"PASS","PASS",NA
"B18-10015",2018-07-12,1,2,18.4893,"Rivpacs",0.1082,"PASS","PASS",NA
"B18-10016",2018-07-12,1,11,19.8003,"Rivpacs",0.5555,"PASS","PASS",NA
"B18-10017",2018-07-13,1,12,19.0868,"Rivpacs",0.6287,"PASS","PASS",NA
"B18-10019",2018-07-13,1,5,19.9611,"Rivpacs",0.2505,"PASS","PASS",NA
"B18-10020",2018-07-12,1,4,21.0594,"Rivpacs",0.1899,"PASS","PASS",NA
"B18-10022",2018-07-18,1,16,20.5941,"Rivpacs",0.7769,"PASS","PASS",NA
"B18-10023",2018-07-16,1,13,19.5942,"Rivpacs",0.6635,"PASS","PASS",NA
"B18-10024",2018-07-19,1,10,19.8467,"Rivpacs",0.5039,"PASS","PASS",NA
"B18-10026",2018-08-08,1,8,19.5689,"Rivpacs",0.4088,"PASS","PASS",NA
"B18-10027",2018-08-08,1,9,19.9049,"Rivpacs",0.4521,"PASS","PASS",NA
"B18-10028",2018-08-08,1,7,19.5584,"Rivpacs",0.3579,"PASS","PASS",NA
"B18-10029",2018-07-19,1,9,19.7211,"Rivpacs",0.4564,"PASS","PASS",NA
"B18-10030",2018-07-16,1,7,19.7715,"Rivpacs",0.354,"FAIL","PASS",NA
"B18-10031",2018-07-20,1,14,19.7123,"Rivpacs",0.7102,"PASS","PASS",NA
"B18-10032",2018-07-20,1,19,21.2902,"Rivpacs",0.8924,"PASS","PASS",NA
"B18-10034",2018-07-30,1,21,21.4005,"Rivpacs",0.9813,"PASS","PASS",NA
"B18-10035",2018-07-30,1,16,21.4016,"Rivpacs",0.7476,"PASS","PASS",NA
"B18-10036",2018-07-30,1,16,21.4313,"Rivpacs",0.7466,"PASS","PASS",NA
"B18-10037",2018-07-31,1,11,21.4777,"Rivpacs",0.5122,"PASS","PASS",NA
"B18-10038",2018-07-31,1,16,21.4618,"Rivpacs",0.7455,"PASS","PASS",NA
"B18-10039",2018-07-30,1,11,21.9527,"Rivpacs",0.5011,"PASS","PASS",NA
"B18-10040",2018-08-14,1,11,21.7464,"Rivpacs",0.5058,"PASS","PASS",NA
"B18-10041",2018-07-31,1,9,21.1788,"Rivpacs",0.425,"PASS","PASS",NA
"B18-10042",2018-08-01,1,11,21.4926,"Rivpacs",0.5118,"PASS","PASS",NA
"B18-10043",2018-08-14,1,15,21.826,"Rivpacs",0.6873,"PASS","PASS",NA
"B18-10044",2018-08-14,1,5,21.0875,"Rivpacs",0.2371,"PASS","PASS",NA
"B18-10045",2018-08-18,1,3,3.4584,"Rivpacs",0.8675,"FAIL","PASS",NA
"B18-10046",2018-08-15,1,4,3.4909,"Rivpacs",1.1458,"FAIL","PASS",NA
"B18-10047",2018-09-18,1,2,7.7632,"Rivpacs",0.2576,"PASS","PASS",NA
"B18-10048",2018-09-18,1,1,7.7069,"Rivpacs",0.1298,"PASS","PASS",NA
"B18-10049",2018-09-18,1,2,9.4369,"Rivpacs",0.2119,"PASS","PASS",NA
"B18-10050",2018-09-18,1,3,10.1672,"Rivpacs",0.2951,"PASS","PASS",NA
"B18-10051",2018-09-18,1,4,10.2643,"Rivpacs",0.3897,"PASS","PASS",NA
