"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"djg-00001",1975-07-06,1,"NoOrganismsPresent","NoOrganismsPresent","",0,0,""
"djg-00002",2018-07-24,1,"Amphideutopus oculatus","Amphideutopus oculatus","",150,150,""
"djg-00002",2018-07-24,1,"Petaloclymene pacifica","Petaloclymene pacifica","",26,26,""
"djg-00002",2018-07-24,1,"Maldanidae","Maldanidae","Maldanidae",22,22,"rolled up to Family"
"djg-00002",2018-07-24,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",21,21,"one-to-one"
"djg-00002",2018-07-24,1,"Scoletoma sp A","Scoletoma sp A","",18,18,""
"djg-00002",2018-07-24,1,"Scoletoma sp","Scoletoma sp","",16,16,""
"djg-00002",2018-07-24,1,"Ampelisca cristata microdentata","Ampelisca cristata microdentata","",13,13,""
"djg-00002",2018-07-24,1,"Cossura candida","Cossura candida","",12,12,""
"djg-00002",2018-07-24,1,"Scoletoma sp B","Scoletoma sp B","",10,10,""
"djg-00002",2018-07-24,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",9,9,"rolled up to Genus"
"djg-00002",2018-07-24,1,"Praxillella pacifica","Praxillella pacifica","",9,9,""
"djg-00002",2018-07-24,1,"Cossura sp A","Cossura sp A","",6,6,""
"djg-00002",2018-07-24,1,"Goniada littorea","Goniada littorea","",6,6,""
"djg-00002",2018-07-24,1,"Sinocorophium heteroceratum","Sinocorophium heteroceratum","",6,6,""
"djg-00002",2018-07-24,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",5,5,""
"djg-00002",2018-07-24,1,"Listriella goleta","Listriella goleta","",5,5,""
"B18-10000",2018-07-24,1,"Amphideutopus oculatus","Amphideutopus oculatus","",37,37,""
"B18-10000",2018-07-24,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",18,18,"one-to-one"
"B18-10000",2018-07-24,1,"Scoletoma sp","Scoletoma sp","",16,16,""
"B18-10000",2018-07-24,1,"Scoletoma sp A","Scoletoma sp A","",16,16,""
"B18-10000",2018-07-24,1,"Chaetozone corona","Chaetozone corona","",12,12,""
"B18-10000",2018-07-24,1,"Paramicrodeutopus schmitti","Paramicrodeutopus schmitti","",12,12,""
"B18-10000",2018-07-24,1,"Laevicardium substriatum","Laevicardium substriatum","",10,10,""
"B18-10000",2018-07-24,1,"Polydora cirrosa","Polydora cirrosa","",10,10,""
"B18-10000",2018-07-24,1,"Amaeana occidentalis","Amaeana occidentalis","",9,9,""
"B18-10000",2018-07-24,1,"Mactrotoma californica","Mactrotoma californica","",9,9,""
"B18-10000",2018-07-24,1,"Nemertea","Carinoma mutabilis","Carinoma mutabilis, Carinomella lactea",8,7,"rolled up to Phylum"
"B18-10000",2018-07-24,1,"Diopatra ornata","Diopatra ornata","",7,7,""
"B18-10000",2018-07-24,1,"Polydora sp","Polydora sp","",7,7,""
"B18-10000",2018-07-24,1,"Scleroplax granulata","Scleroplax granulata","",7,7,""
"B18-10000",2018-07-24,1,"Tagelus subteres","Tagelus subteres","",6,6,""
"B18-10000",2018-07-24,1,"Hartmanodes hartmanae","Hartmanodes hartmanae","",5,5,""
"B18-10000",2018-07-24,1,"Ampharete labrops","Ampharete labrops","",4,4,""
"B18-10000",2018-07-24,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",4,4,""
