"stationid","replicate","not_on_LU_list","did_you_mean"
"djg-00002",1,"Ampelisca cristata microdentata",NA
"B18-10000",1,"Ericthonius sp SD1",NA
"B18-10000",1,"Garnotia naticarum",NA
"B18-10000",1,"Majoidea","Majidae"
"B18-10000",1,"Virgularia californica",NA
"B18-10001",1,"Ampelisca cristata microdentata",NA
"B18-10001",1,"Callianax baetica",NA
"B18-10001",1,"Paradialychone paramollis",NA
"B18-10001",1,"Pilargis sp A","Pilargis sp"
"B18-10001",1,"Virgularia californica",NA
"B18-10002",1,"Caryocorbula luteola",NA
"B18-10002",1,"Pinnixa franciscana",NA
"B18-10002",1,"Virgularia californica",NA
"B18-10003",1,"Amphioplus sp A",NA
"B18-10003",1,"Lumbrineris sp E","Lumbrineris sp"
"B18-10004",1,"Ampelisca cristata microdentata",NA
"B18-10004",1,"Hippolyte clarki",NA
"B18-10004",1,"Mysida","Myidae"
"B18-10004",1,"Mysida","Mysidae"
"B18-10004",1,"Neverita recluziana","Neverita reclusiana"
"B18-10004",1,"Pilargis sp A","Pilargis sp"
"B18-10004",1,"Pinnixa franciscana",NA
"B18-10005",1,"Ampelisca cristata microdentata",NA
"B18-10005",1,"Ninoe tridentata",NA
"B18-10005",1,"Tellina sp B","Tellina sp"
"B18-10005",1,"Virgulariidae",NA
"B18-10006",1,"Ampelisca cristata microdentata",NA
"B18-10006",1,"Virgularia californica",NA
"B18-10007",1,"Virgularia californica",NA
"B18-10007",1,"Ampelisca cristata microdentata",NA
"B18-10011",1,"Tellina sp B","Tellina sp"
"B18-10011",1,"Virgulariidae",NA
"B18-10011",1,"Ninoe tridentata",NA
"B18-10011",1,"Ampelisca cristata microdentata",NA
"B18-10011",1,"Pinnixa franciscana",NA
"B18-10012",1,"Pinnixa franciscana",NA
"B18-10012",1,"Ampelisca cristata microdentata",NA
"B18-10012",1,"Drilonereis sp LA1",NA
"B18-10012",1,"Neverita recluziana","Neverita reclusiana"
"B18-10012",1,"Ninoe tridentata",NA
"B18-10012",1,"Phascolion sp A",NA
"B18-10012",1,"Sigambra sp",NA
"B18-10013",1,"Sigambra sp",NA
"B18-10013",1,"Amage anops",NA
"B18-10013",1,"Ampelisca cristata microdentata",NA
"B18-10013",1,"Amphisamytha bioculata",NA
"B18-10013",1,"Cymatioa electilis",NA
"B18-10013",1,"Listriella sp SD1",NA
"B18-10014",1,"Heterophoxus cf ellisi",NA
"B18-10014",1,"Majoidea","Majidae"
"B18-10014",1,"Tellina sp B","Tellina sp"
"B18-10014",1,"Netastoma rostratum",NA
"B18-10016",1,"Caprella simia",NA
"B18-10016",1,"Plesiocystiscus politulus",NA
"B18-10016",1,"Heterophoxus cf ellisi",NA
"B18-10016",1,"Pisione sp",NA
"B18-10016",1,"Prionospio heterobranchia",NA
"B18-10016",1,"Romaleon branneri",NA
